label,tweet
anger,itu buat siapapun yang sering bilang kalau tidak ingin kena sexual kekerasan jangan pakai baju sexy pakai bikini dan sebagainya memohon kita pakai bikini iya sesuai tempat kok toh ada juga yang pakai niqab pakai seragam sekolah pakai baju kantor dan sebagainya juga jadi korban
anger,yang penting janji itu di buktikan dengan kerja nyata bukan hanya diucapkan saja jangan pas pilkada dekat dengan rakyat bila sudah terpilih lupakan janji itu kita tunggu saja
fear,dulu pernah depresi karena sering di hina oleh orang terdekat suka dibully hancur rumah dan minder serta punya hasrat sexual yang kelewatan tetapi tidak bisa nyalurin karena takut dosa kayaknya saja biasa saja tetapi serius tidak ada arah hidup
sadness,kadang seseorang punya cara untuk menghibur orang lain tetapi tidak punya cara apa pun untuk menghibur dirinya sendiri
happy,ada seri aslinya buku pertama joe punya koleksi semuanya ceritanya keren mbahnya travel blogger ini gara buku unit terinspirasi keliling indonesia
sadness,yuk akhirnya masuk minggu awal bulan juni tidak terasa sudah setengah tahun aja ternyata banyak target yang belum terealisasi sampai sekarang harus belajar displin konsisten biar bisnis oriflame semakin lancar
happy,kemarin buku tsygmc ini sempat di twit oleh mas agus noor untuk tagar bacabuku nya senang begitu liat nya biarpun saya anak murtad sudah sejuta tahun lamanya tidak tulis fiksi kelas karya cerita pendek kompas
sadness,allah yang paling tahu mana yang paling ingin taubat dengan diam dan sabar bukan dengan teriak sambil ajak orang lain untuk membenarkan dirinya yang paling benar
happy,kuliner yang sedang hitz di yogyakarta namanya ceplukan jaman masih kecil tahun an suka mencari ceplukan di kebun setelah hampir tahun makan buah ini sedang viva lah ceplukan
love,keira knightleeyy biasanya saya tidak suka cowok yang diam sok keren begitu tetapi entah kenapa gerak geriknya mr darcy ini kok buat geli geli begitu iya hahaha
fear,itulah pentingnya materi kode etik diajarkan sejak sd atau minimal ilmu ilmu dasar untuk berbuat baik sopan teratur lah kalau tidak iya jadinya kayak begitu bablas tidak peka keadaan saya lupa dulu bk atau pkn atau sosial dan humaniora bahas apaan iya ada sih kesananya tetapi tidak khusus jadi tidak terkena
fear,pernah dulu pas pulang ke banyuwangi bisnya seram mirip begini dan asli tidak bisa merem sama sekali karena takut kalau sewaktu waktu nabrak
happy,sekarang saya tidak bisa sedang menggantungkan sesuatu ke orang lain saya berusaha mengenal dan mencukupi apa yang saya butuhkan sendiri sandaran saya hanya allah dan orang tua tetapi saya selalu yakin kelak akan ada orang yang mampu mengisi zona yang lebih baru
happy,alhamdulillah pie di rsup kariadi ini benar benar diurus jadi sudah tidak panas tinggi sedang sebab langsung dikasih parasetamol yang botol 
anger,pasti pada banyak yang pikir apasi bel sok di update sedang biar ikutan viral kan hm tidak apa apa kok kalian semua disini tidak retweet atau reply this thread cuma ingin menunjuk kan saja kalau iya ingin kita artis kayak ingin orang biasa kayak ingin siapa kayak iya memang berhak marah kalau dilecehin
happy,jadi hampir seminggu cari jam tangan yang cocok di saya dan cocok di dia saya ingin ini dia enggak mau dia ingin itu guenya enggak mau terus akhirnya dia selalu menyerah dengan pilihan saya huhu macii terus dia pilih abu saya pilih hitam warna tidak couple gapapa terus dia bilang ya sudah hitam
sadness,bagaimana bisa sedang apa kalau hanya di media sosial masalahnya di dunia nyata tidak ada yang peduli tidak ada yang bertindak melarang mereka yang berwenang tidak tahu di mana
sadness,ingin ya berbincang duluan tetapi nyapanya bagaimana eh habis menyapa itu yang bingung ingin mengobrolkan apa paling nanti berhenti chatingnya di saya kan sedih
happy,kajian pagi sakit sedekah sedih sedekah kamu tidak akan pernah tahu dari pintu sedekah yang mana kah allah akan mengembalikan sedekah mu dalam bentuk yang tidak pernah kamu duga masih banyak sedang keajaiban sedekah lainnya
anger,sampai kampus ingin daftar ujian aika ternyata tidak bawa persyaratan sertif dn tidak bisa daftar oke langsung ke bank buat bayaran sampai bank pak satpam bilang maaf mbak sudah tutup asdfgjkl
love,jangan takut negatif thinking tidak dikenal juga sebagai pernah kasih positif jadi tetap optimis saja kalau pun besok terjadi something yang kamu tidak harapin tetap ingat Tuhan saja i cinta iya
happy,late post selagi cerah kita upload yang segar saja dulu masih di sela penugasan main sedikit ke puncak Kelimutu
anger,pakai sure sebelum mengutuk orang lain jelek kamu lebih kece pakai sure sebelum mengutuk orang lain tolol kamu lebih cerdas pakai sure sebelum mengutuk orang lain drama kamu bukan orang yang baperan
happy,iya begini nih kalau ada siluman buka bersama fotonya kagak ada yang benar sudah di sana paling lama ditungguin sampai diliatin orang yang pada antre tetap saja anteng bicara tertawa tertawa ini nih pertemanan jastip terbhaiqq
anger,nah ini yang menunggu anak anteng dengan kesabaran seluas samudra terus bapaknya datang buat anak menangis h aku ingin marah melampiaskan
happy,n bagus sih mirip video iklan pariwisata tehnik editing sinematografi blabla lah pada dasarnya juara sekali t tetapi iya sudah begitu doang kurang berasa personal
fear,kayaknya habis ini mataku harus dimandiin pakai abu biar suci deh karena baru melihat adegan yang tidak senonoh di MCD yang tidak lain adalah adegan orang yang saling bermesraan didepan mata menangis
sadness,jakarta mulai gelap ditutup awan mendung siap menaruh ember digerojogan
happy,selamat datang di ibs bulan depan kakak wakakakak
love,tanggapanku saya cinta kamu apa adanya eak apa iya saya mengerti setiap sisi dirimu karena kitakan kembaran aku mengerti kalau kamu orangnya perhitungan anized kita sama tidak memikirkan penampilam dan pasangan tetapi disisi lain juga perfeksionis iya pokoknya i merasa kamu
fear,saya ingin tanya apa benar un tahun untuk jenjang sama sederajat akan di adakan ulang banyak berita di luar sana bahwa akan ada remidial un pada bulan juli mendatang mohon kejelasan nya terima kasih fakta atau hoax
sadness,agak capai juga debat dengan orang yang melihat sgalanya dalam konteks hitam putih kenapa bisa berubah pandangan misal dari kontra jadi profesional apakah hanya soal kepentingan instan bisa saja tetapi semua keputusan pasti sudah mlewati pengalaman  iya harus di pahami dalam konteks pengalaman itu tgb
anger,whatsapp saya kan sudah terang terangan kamu blokir setelah saya memergoki kamu secara tidak sengaja bahwasanya kamu kerja di informa ace hardware tapi malamnya saya akan sapa kamu tetapi sudah keburu kamu blokir padahal seminggu sebelumnya saya
sadness,aku coba untuk terus berlari di jalan panjang yang aku temukan aku coba untuk bertahan tetapi aku tidak bisa aku coba untuk lupakan tetapi aku tidak sanggup aku tidak ingin akhiri cerita cinta kita berdua begitu saja begitu saja bayangmu selalu ada di pikiran aku aku
anger,situ ingin ngelacur di mana dan dibayar berapa bukan urusan sini sini hanya tidak suka kalau situ salah tidak mau meminta maaf tapi bukan urusan situ jua sih sini ingin suka atau tidak sama situ
anger,yang jelas tidak kreatif hanya melanjutkan saja suka melempar kesalahan kepada pejabat sebelumnya atau kepada bawahan pintar bicara terutama berkilah kalau sudah begini cuci tangan selesai
love,saya mencintai kamu sangat mencintai mengapakah harus aku rasa sepenting itu kah cintamu kita berawal karena cinta biarlah cinta yang mengakhiri
fear,saya sedang stress karena saya punya gigi susu baru goyang hari yang lalu saya takut kalau copot nanti tidak bisa tumbuh sedang huhuhuhuhu tolong
sadness,rindu tidak terungkap dalam banyak banyak insan yang saya kenal hanya kamu seorang sahaja yang saya rindu rindu sangat sangat walaupun terlampau awal untuk kamu pergi tetapi saya anak juga rasa kasih sayang dari seorang ibu umi adik rindu umi al fatihah
anger,di kasus via vallen ini saya kadang pikir mereka penikmat dangdut koplo panturanan dan yang smisal yang biasa disuguhi biduan berpenampilan seronok dan goyangan maut mereka ada di pihak mana
anger,ustad radikal iya radikal tambah sedang di suap itu mau nya dia terbukti t rizieq cabul dapat setelah kerahkan yang tolol sekarang pendukung cuma bisa gigit jari dibodohi imam cabul kabur ke arab makan tuh janji a
fear,saya cantik loh pacarnya acong jangan ganggu ganggu iya
anger,kemudian browsing dan ada temu modus penipuan oleh orang yang mengaku bernama indra gunawan dari call center gojek namanya sama suaranya sama w menipu kok namanya tidak ganti
anger,kamu kira semua orang pas ngentot sadar dikeluarin di dalam pas sedang enak enaknya sempat begitu pikir keluar di dalam apa tidak iya anjing ini saya jadi darah tinggi masa
fear,kalau saya sendiri waktu pertama kali sampai ke tamu house nya memang agak takut tetapi kalau saya sih bukan ke arah karena bisa ngedeteksi ada apa cuma karena orangnya memang penakut wkwk apalagi tamu house nya dalam keadaan sepi dan kosong
sadness,separah inilah saya yang tidak mengerti bahwa ada fitur pesan banking dan i banking okay i sama done by the way terima kasih sudah menjadi yang tersabar menghadapi diriku yang gapteknya tidak ketulungan semoga alam semesta mengamini pesan mu iya
happy,ceritanya semalam ingin bubar eh dia banyak tugas ingin jumpa setelah itu eh motor dibawa sepupu dan akhirnya jumpa jam tengah dengan mata merah mukacapek ngantuk sian saya makasih kamu
anger,untuk cegah radikalisme mohon deskripsikan dulu batasan radikalisme kalau batasannya berupa kriminalisasi ajaran islam itu namanya radikalisme sekuler
happy,jangan pernah bosan menunggu selama dalam menunggu itu di jalan allah allah pasti akan memberikan kejutan yang tidak pernah kamu bayangkan
fear,serius saya takut jadi botak gara rontok parah pas saya potong rambut di salon aja mbak mba nya Suruh saya periksa ke dokter takutnya ada apa sebab ini rontok sudah parah banget akarnya sudah tidak kuat
love,setiap perempuan cantik dengan cara sendiri tidak perlu di puji apalagi merasa tersaingi mulailah dengan mencintai diri sendiri
happy,bangsat saya terbahak bahak malam malam menonton ini anjing serius ini qalqalahnya mantap sekali astag receh sekali gua via
happy,aduh sumpah terbahak bahak hahaha jaman kalau ngetweet terus kelihatan via blekberi itu kamu sudah masuk kategori anak gaul tingkat international iya aduh susah sih kalau knalpot dikasi nyawa mah begitu jadinya
happy,untuk yang sakit semoga di sehat kan untuk yang mencari pekerjaan ditemukan segera untuk yang bimbang diberikan keyakinan untuk yang hilang arah di ingat kan kembali ke allah sehat dan bahagia selalu
happy,kita mencocokkan jadwal setelahnya besok ujian jam meminta sebab ke mbak yuyun iya kata beliau alhamdulillah iya allah lega nya tidak perlu reschedule saat sudah pasti kita keluar lalu salim tangan sih bapak berterimakasih bangetlah ini
love,cintai lah kekasihmu seperti dia mencintai mu dulu seperti dia mencintai dengan tulus seseorang akan setia pada pasangannya karena cinta suami yang begitu besar pada ibu dan kalian berdua
happy,aplikasi pencatatan keuangan semacam money manager memang berguna iya jadi tahu sebenarnya pengeluaran kita per bulan itu berapa yang penting konsisten saja catetnya habis mengeluarkan uang walaupun parkir di indomaret perak tetap di catat
love,manis sekali sih tambah sayang kan iya ampun jimin adabyu buing buing
anger,bagaimana orang tidak nilai dari jilbab syari enggak nya kadang gemas sama orang yang dikelas diam baik eh di grup saya bisa nya dia nyeletuk mengarah ke social kekerasan
anger,dibilang baik baik nyepelein dimarahi bahkan marah balik sekiranya hidup tidak butuh masukan dari orang lain hidup di gua aja biar bisa mengekspresikan diri semau mau nya jadi tidak tambah masalah begitu lho
love,kehidupan terindah dan membahagiakan di mana allah membuat kita selalu dalam cinta nya dan di mana masih ada orang tua yang kita cintai selamat hari anak nasional terus berusaha untuk menjadi seorang anak yang dapat membahagiakan orang tua agama bangsa dan negara azure
happy,jakarta juga punya bukti kerukunan umat beragama yang lainnya contohnya masjid al muqarrabien dan gereja masehi injil di jakarta utara mereka saling berbagi tembok yang sempit di jakarta
love,jika rindu adalah penjara mengapa saya masih betah mendekam di dalamnya coba katakan bagaimana cara agar terbebas dari kata yang serupa kutukan itu memburu dan terus melaju di setiap detak jantung ku
happy,lega sekali bisa melepas rindu yang sudah sangat mendalam ya walaupun cuma jemput kamu di stasiun dan mainnya cuma di rumah mu aja but untuk me itu si sudah sangat bahagia
sadness,saya menyadari bahwa kadang kita sulit ikhlas ketika kita benar benar yakin kita seharusnya yang mendapatkannya kita benar benar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya
happy,saya tidak tahu kalau cuitan ini akan banyak yang mendukung tetapi ingin bilang makasih dan semua member bangtan pantas buat di sayang tentara sayang bangtan kan jangan terpecah belah iya harus kuat dan sayang semuanya saling memaafkan sesama tentara jangan sampai sesama tentara bahkan saling benci
sadness,minimal ingin tanya dong di jl a wahab syarani batu ampar balikpapan utara kok mati listrik y padahal di jadwal pemeliharaan masih besok lho
anger,sudah berapa kali menghapus kontak nan masak iya ingin menghapus kontak nan sedang biar tidak saling ganggu sedang mirip anak kecil saja o
anger,apakah mereka tidak pernah belajar akan dampak negatif omongan besar dan kata kasar dulu pernah ada politisi menyebut jokowi sinting karena mengemukakan gagasan hari santri ucapan bodoh ini ternyata menyumbang besar bagi kemenangan presiden dalam pemilihan presiden
fear,baca ini saya jadi takut padahal pakaianku sehari hari juga sudah syari kerudung menutup dada dan selalu pakai rok
sadness,ramai benar iya padahal ingin twitter mirip apa instagram mirip apa iya kita mah begini begini saja iya kan mirip rakyat begitu biasa yang pada umunya standar saja begitu
anger,kesal banget sama pak sekdes ribut meminta dikirimi foto batik pas sudah dikirim bahkan tidak di buka ________ malas sekali ingin buka obrolan yang lain terlalu banyak
anger,jika hati saya sudah kecewa apa sedang sampai sakit hati begini kamu blok saya eh jangan harap saya ingin kenal kamu sedang kamu pesan langsung ribuan kali tidak saya meladeni ingin tahunya saya kenal kamu dan rasain bagaimana obrolan tidak di buka buka atau tidak di balas
sadness,rafinha yang pemain bola di endorse sama pula saya sudah maninin gitar dari tangan kanan ke kiri kiri ke kanan di beli kan gitar baru juga tidak sama emak
sadness,yuk akhirnya masuk minggu awal bulan juni tidak terasa sudah setengah tahun aja ternyata banyak target yang belum terealisasi sampai sekarang harus belajar displin dan
fear,laut juga tahu kan bagaimana konconya hiu megalodon ternyata masih banyak yang hidup dengan visualisasi yang lebih seram daripada setan jenis apa pun merinding saya lihat gambarnya doang
fear,iya masih sekecil ini badan dia tetapi agak gendut sih memang tetapi khawatir aja minggu lalu dia memang birahi sih bawa cowok nya dikenalkan ke saya
love,jadi orang tua itu begitu iya ingin anaknya seperti apa keadaannya tetap sayang banget berjuang mati an demi anak walopun capai pulang kerja masih saja pulangnya menanyakan perkembangan anaknya
fear,tidak jamin deh tetapi gemana pak polisi siap tidak kerja tanpa pungut liar dan sejenisnya korupsi pungut liar itu bagai addicted sekali mencoba keenakan tambah sedang deh generasiantikorupsi
love,memeluk adek sayang yang sabar iya adik sedang hamil kan jangan emosi melulu bahaya loh buat kandungan adek kan vian sudah bilang juga iya mengecup kening adek
sadness,sejujurnya masih sesedih itu tidak bisa nurutin ambisi yang selama ini dipengenin tetapi memang harus belajar ikhlas ridho benar benar menyerahkan semuanya ke Tuhan harus legowo
love,setelah lulus sama papa akan sedikit memaksamh untuk menjadi dokter atau insinyur ketahuilah bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti tetapi toh papa akan tersenyum dan mendukung saat pilihanmu tidak sesuai dengan papa
sadness,habis manis sepah dibuang omongny manis ujung ujungnya cuma drama saja
happy,om gabung ke densus dong daftar saja sebagai penjinak bom daripada mabok lem kan lebih baik kerja nyata buat keamanan bangsa
happy,baru kali ini merasa sukarela menyebarkan kegiatan yang di sukai dan bermanfaat juga tanpa diminta menyebarkan pun pasti bakal disebar mulai dari sekarang mari bersepeda bersepeda bandungbersepeda bandung kebanggaan malam bandung Indonesia bersepeda
love,cinta mulai menutup logika ku dan meniupkan sukmanya ke dalam hati ku sehingga apa pun yang kamu lakukan adalah sempurna bagi ku sampai saya tidak menemukan  keganjilan dalam dirimu
fear,biar saja mereka asal jangan kita naudzubillah berat pertanggung jawaban nya yang jelas gelar tahta harta kedudukan jabatan tidak dibawa mati semua akan jadi panggilan akhir yang melekat yakni almarhum almarhumah
happy,senang bisa menimba ilmu dari guru besar semoga suatu saat bisa seperti mereka terima kasih prof benny and prof teddy
love,meskipun syarat ke dua adalah budak cinta Baejin tetapi aku sayang ingin satu siapapun anggota nya dan berjanji tidak pernah akan membuang barang barang apa pun tentang ingin satu
happy,yakin aja setiap datang pasti akan pergi dan begitupun sebaliknya pasti ada gantinya iya mungkin harus dari nol sedang mengajari sedang iya itu lah proses ingin bisa iya harus belajar
sadness,iya menurut wangsit sih begitu tetapi ini diundur sedang jadi pesimis deh sama ini negara terus saja php tuh
happy,awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi selamat hari senin
sadness,lutut lemas melongo kayak orang bengong terus menangis tiba ingin jerit tidak bisa pokoknya kesal sekesel keselnya sama diri sendiri capai sekali sampai jantung sesak dan itu terjadi berkali sampai tahu lamanya padahal pacar juga bukan wkwk
sadness,sesak sekali tidak sih kalau pacar di rebut teman sendiri yang di rebut tidak punya otak yang merebut tidak tahu malu
love,terakhir saya sayang koko sayang koko kemarin sayang koko hari ini sayang koko jam yang lalu sayang koko besok sayang koko besok lusa sayang koko selamanya
fear,wah saya tidak mengikuti hari belakangan ini saya sibuk melayani umat hindu bagus juga hindu sebagai agama tidak usah dibawa ke politik umatnya secara pribadi boleh saja main politik
fear,ini pas banget saya habis baca buku ada bule pdkt bilang carikan rumah sama mobil dicariin mobil sama rumah mewah sih bule oke dan niat kirim uang sekitar juta tetapi pakai pos bilang sama hadiah lain tetapi tidak masuk akal kirim yang sebanyak itu pakai pos
love,assalamu alaikum warahmatullahi wabarakatuh selamat pagi semoga allah memberkahi jumat kita dan menganugerahi kita kedamaian hati
sadness,askmf semakin saya dewasa saya semakin sadar saya punya banyak teman tetapi disaat saya kesusahan tidak ada yang semangatin saya cuy malam ini saya khawatir sangat dan itu mengganggu tidur malam saya but saya hanya bisa pendam dan semakin terpuruk saja
fear,aduh kalau lihat af suka deg an takut teriak tangkap tangkap begitu hati bicaranya
love,belaian seorang anak perempuan kepada ayahnya ketika jatuh sakit ternyata dapat membuat sih ayah tertidur pulas sunbathuk cepat sembuh bapak
love,bila mungkin sekarang saya merasakan betapa saya semakin mencintaimu itu bukan berarti suka merayu maupun berlebihan karena tidak bisa aku pungkiri itulah yang sebenar benarnya terjadi saat ini i cinta kamu sayang
sadness,ini benar sangat dulu awal masuk kerja gaji belum seberapa perasaan merasa cukupcukup saja sama kebutuhan sekarang kenapa masih kurang saja
happy,bahagia birthday sender berharap kamu all the terbaik semoga ditahun ini kamu dikasih kesehatan selalu sukses dan orang semakin sayang sama kamu sekali lagi bahagia birthday
happy,saya hanyalah ciptaan Tuhan bukan superhero apalagi malaikat saya hanya bisa melalukan apa yang saya lakukan itulah saya anak nomor tiga yang murah hati dan saya mohon semoga anda cepat tahu
anger,picik sekali meng kait kan persoalan gempa dengan politik atau sejenisnya anda kalau ingin membantu silakan via dompet bantuan tidak perlu nyinyir di media sosial
sadness,memang merasa masih kurang sekali pengalaman kopi sempat bekerja di cafe tetapi ternyata tidak sesuai ekspektasi masih butuh dan ingin sekali punya banyak pengalaman di bidang kopi apa part time di coffee toko solusi nya
happy,acara nya seru bange apalagi pas kak abdul bernyanyi suara nya buat hati adem the terbaik deh
sadness,kesal sekale upload video dari jam malam jam pagi baru terkirim ini pasti server nya tadi ketiduran terus sekarang sedang bangun buat sahur _
fear, sampai sekarang masih kepikiran sama mahasiswa yang suicide karena skripsi tekanan dari orang sekitar takut kalau saya nantinya mirip begitu karena memikirkan skripsi sudah stress sangat di tambah tekanan orang orang terdekat dengan menanyakan kapan lulus dan lain lain takut nanti pas saya skripsi
sadness,walopun lebaran masih lama nuansa maaf memaafkan sudah menyebar kemana tadi ke atm katanya maaf saldo anda tidak mencukupi saya coba telfon teman eh operator juga meminta maaf katanya maaf pulsa anda tidak cukup untuk melakukan panggilan ini recehkan twitter
sadness,iya allah Tuhan aku saya tidak kuat baca komentar tentang via vallen di akun dia sama gosip instagram rasanya ingin menangis saja rasanya lihat akun cowok pada enteng sangat nganggep masalahnya yang cewek bisa setega itu julidnya
love,kenapa saya cinta sekali sama bang wawan sebagai abang saya iya karena dia salah gaulnya rata sama kayak saya banyak kesamaan juga he
sadness,saya sudah pernah memberi kesempatan kedua lalu selalu berakhir sama cara meninggalkannya pun sama persis seperti dulu sebelum ia kembali ternyata lebih baik saya tidak memberi kesempatan kedua pada siapapun
sadness,di usia tahu walau rasanya muda ternyata kaku belajar sesuatu yang baru sadar sudah terlambat jadi atlet tetapi hobby urus anisasi pembinaan olahraga olahraga bisa jadi medium komunikasi yang baik seperti beberapa bulan lalu di bandung bicara kebhinekaan sukseskanasiangames
sadness,iya iya kok saya bodoh sih dana jatuh dilubang yang sama wkwk tidak kuat nih saya begini melulu capai
sadness,kasihan karyawan bapakku ini ingin lebaran bahkan jatuh sakit dan masuk rumah dan sekarang mudik terlalu cepat ke kampung halaman gusti allah kadang memberikan hal yang tidak terpikirkan oleh manusia sebagai manusia iya cuma bisa menerima
sadness,bagi anda anda yang dianugerahi gigi rapi dari lahir bersyukah karena pakai behel ternyata lebih sakit daripada sakit hati menurutguesih
love,saya sayang sama orang yang sayang sama saya
love,jhope tetapi jika saya melihatnya dalam pandangan yang berbeda saya tidak bisa mengatakan bahwa saya tidak kelelahan ini bisa menjadi salah satu alasan bagi aku untuk mendapatkan kekuatan saya pikir ini adalah kesulitan yang baik istirahat iya sayang
sadness,kelaparan di stasiun beli paket es kakak perempuan roti o dan duduk sambil nyruput es kakak perempuan padahal di sebelah ada orang orang pada salat saya merasa seperti syaitonnirrojim
sadness,jadi mayoritas pun juga hasil paksaan bukan atas keinginan sendiri memang benar banyak yang di paksa agar terlihat mayoritas jika tidak ingin jadi mayoritas maka bakal dipersulit
fear,saya lebih takut sama manusia daripada sama setan tidak pernah ada setan kemanusiaan tetapi kalau manusia kesetanan banyak bahkan seram habis
fear,dua teman sudah menikah dari dua teman tersebut mereka pindah agama semua satu muslim ke kristen dan hindu ke muslim semoga saya di beri jodoh yang seiman dan sejalan
anger,rt jadi bagaimana kamu tetap memilih bertahan meskipun sudah tahu kalau dia sedang menjalin hubungan dengan yang lain ingin mengutuk bodoh tetapi takut dosa
anger,selamat malam seyogyanya jalur sepeda hanya untuk sepeda dan trotoar untuk pejalan kaki sesuai dengan uu tidak parkir sembarangan adalah tindakan pura tidak tahu saya yakin manajemen tahu uu tersebut mari tertib lalu lintas
fear,teman-teman maaf kalau jorok bagaimana kalian yang cewek pernah tidak kalau haid tuh ada lend r nya darah nya jadi gumpal begitu itu kenapa ya saya tiap haid begitu masa terus biar tidak begitu bagaimana takut serius
happy,rajin hadirkan diri dengan majelis ilmu supaya kita boleh mantap kan sedang diri kita ilmu akan jadi perisai diri kita ilmu dan akhlak kena seiring jangan lupa selalu berdoa yang baik untuk diri sendiri dan orang lain terus istiqomah menuju ke arah kebaikan
anger,mohon maaf semua beliau itu pemimpin kalau biarkan dia bekerja semua pemimpin pasti pencitraan contoh nya banyak tetapi biarkan mereka bekerja apa pun yang terjadi karena sudah jadi pemimpin sebab nilai sang pencipta lebih hakiki
anger,itu pak marjuki mengerti indak paham indak yang di waspadai yang radikal kalau tidak radikal iya indak usah hawatir kalau tersinggung jangan termasuk radikal iya
love,waktu itu awal kelas cuma karena duduk sebangku saya bisa langsung deg degan dan jatuh hati selama menit sama orang yang dulunya gua kira freaky habis
sadness,maapkan masih dengan tempat yang sama
happy,ikut belajar dan berlatih dengan keseharian militer ternyata banyak hikmahnya terutama masalah kedisiplinan yaitu disiplin ibadah shalatnya tbm
anger,sekarang begini saja saya balik pertanyaannya boleh kah kah saya yang bukan mahasiswa umi ikut masuk ruang kuliah dan mengerjakan tugas kuliah seperti mahasiswa lainnya bukan persoalan ada larangan atau tidak tetapi apa gunanya saya ikut perkuliahan kalau saya dan
fear,saya bisa merasakan kok ekspresi kamu waktu saya ingin beli toner kamu takut wajah saya tambah parah iya padahal saya sudah merasa lebih baik sekali sejak pakai skincare
sadness,masa keemasan saya ketika mampu menyabet double dengan mitra saya dwi sulistyono di kejuaraan bulu tangkis piala bupati dan kala itu banyak yang menganjurkan untuk fokus bulu tangkis ikut audisi sirkuit nasional dan lain lain tetapi bapak keras kepala untuk sekolah saja
anger,yang ingin turun gunung jawab dulu nih diam diam baik
anger,sesama cewek lho kayaknya harusnya bisa lebih rasain lah yang harus sibuk jaga diri rasain sakit nya haid dan paniknya pulang malam sendirian bagaimana orang asing wajarlah banyak korban yang takut curhat bukan dibela bahkan di hujat
fear,anjri seram sendiri tadu pas pulang kantor karena jarak kantor ke rumah naik motor kuranglebih menitan dari pada ngantuk suka nya bicara sendiri atau sok an sedang bicara sama siapa begitu jangan bilang saya gila obat ngantuk saat menyetir nah tema hari ini eback ftisland
happy,dari dulu saya pacaran cuma dapat rugi dan sekarang sudah terbayar dengan kebahagian yang luar biasa terima kasih alah engkau memang adil
love,baik sayang saya pulang kini saya mengerti kamu lebih butuh hadirku di sampingmu saya akan memutar otak bagaimana hidup berkecukupan tanpa harus berjauhan
love,bulan purnama jika ada pasangan yang saling membenci dan atau saling mencintai pada saat bulan purnama bersinar dan mereka di bawahnya maka mereka akan menjadi pasangan sejati yang akan menjadi pasangan paling tersohor satu alam dunia raya
happy,bahagia anniv bil wkwk langgeng terus sama radtt gila radit niat loh foto foto ucapan annivnyaa sampai dibantuin juga sama cewek disini
sadness,pulanglah pulang untuk mengisi peluk yang telah sekian lama sepi tanpa penghuni pulang untuk hati dan lekuk perasaan yang hilang tidak kembali pulang demi seteguk penghapus dahaga atas rindu yang teramat sangat tidak mencicipi
happy,bahahahahajahahh penyakit eman sudah wkwkw tahan saja sampai agustus lisa datang kekokas niatnya lihat lisa negeri ujungnya kemana mana
anger,bupati Purbalingga jawa tengah tasdi di pecat seketika dari pdi perjuangan setelah di pecat masa bisa mencalonkan diri sebagai anggota legislatif sedang setelah bebas aneh bin ajaib
love,karena cinta tidak butuh alasan tidak perlu penjelasan bahagia anniversary tahu tapi my lovely diriku masih setia i cinta kamu sok banyak
love,saya rasa cara menunjukkan sayang itu tidak harus dengan pernyataan semacam itu dulu saya menunjukkan rasa sayang dengan meminta sticker line kelinci nemplok xd
anger,menyakiti diri sendiri misalnya mengetik mas kangen dijawabnya emot terbahak bahak doang menit kemudian di cek masih online tetapi iya tidak ada kelanjutan kaya di hantam pentir iya mending diam baik
anger,saya tidak melihat ada yang salah dengan apa yang dilakukan via valen kalau dia tersinggung dan di umbar iya suka suka dia kalau dia selo dan bodo sangat iya suka suka dia juga kamu juga kalau dapat obrolan pengemudi Ojek Online tidak sopan juga merasa berhak kan buat ngamuk disini wkwk
sadness,ini case yang kedua sebelumnya saya sempat kena tipu dan account saldo gopay saya hangus perlu ada peningkatan security sedang supaya tidak kejadian terus seperti ini
sadness,"saya terlalu sibuk menggalau hingga lupa kalau kemarin lusa oh sial, kawan pada zamannya berganti umur yang ke entahlah akupun tidak tahu"
anger,saya tidak setuju jokowi disamakan umar bin khatab sebab umar bin khatab tidak lempar hadiah ke umat bacaan al qur an nya fasih tahu kapan harus keras dan keras dan tahu kapan harus berlemah lembut mempersatukan bukan memecah belah jokowi jauh
love,saya dan kamu bagaikan antara ada dan tiada karena semakin dekat rasa sayang ini semakin pula rasa kangen bila jauh dari kamu rasanya ingin bertemu setiap hari
sadness,sebenarnya sepi itu tidak ada yang ada hanyalah kondisi lupa lupa bahwa Tuhan selalu bersama mu
sadness,tetapi agak sedih itu telinga habis di pukul cenat cenut sampai sekarang dan pusing alhamdulillah itu batu tidak jadi dilempar masih ingin sehat sampai besok Tuhan
love,cinta tidak butuh pengorbanan pada saat kamu merasa berkorban pada saat itu cintamu mulai pudar ini wejangan dari mbah
happy,countdown tapi libur lebaran sepertinya saya mesti unduh banyak drama kan sudah lebaran yakaan tidak puasa yakaan tidak apa apa kan menonton adegan lucu drama korea yakaan
sadness,kasihan pasca diserbu satu kelompok orang di bandara ada yang berbeda saat bts kembali ke korea lewat
sadness,sih jalan tol ia sungguh sedih mengingat kejadian kejadian di kehidupannya tidak kuat menahan sedih dirinya mencoba mengakhiri hidupnya sambil menatap bayi aurora yang tengah terlelap dan tersenyum tidak kuasa melihat malaikat kecil nya yang begitu cantik mengurungkan niatnya sih
