tweet,label
anteng main bayi ini tadi video call ingin dibeliin pesawat robot setelah edisi mobil robot dia ketagihan carinya kap n sekarang saja rapat sampai rabu jumat sudah pulang mana keras kepala ingin neng yang belikan,happy
hahaha memang benar sih kamu maksiat terus p,happy
akhir ini merasa sendiri terus iya sih tidak ada yang bisa diharapin masing punya kehidupan dan kesibukannya masing sekedar untuk cerita saja susah sahabat memang susah nyarinya jadi bersyukah yang punya sahabat dikalan bahagia dan susah namun mereka selalu ada disisi kita,sadness
menurutmu apakah ketika seseorang selalu muncul dipikiran kita dan selalu terbayang dipikiran kita serta selalu kita bicarakan dan tulis dibuku diary adalah seseorang yang sudah membuat kita jatuh cinta iy  bisa jadi,love
setelah mual karena terlambat buk  puasaa akhirnya sampai rumah juga setelah ampir jam keliling sama abang grab keliling kampung karena dia tidak mau lewat tol,sadness
jangan pernah bosan menunggu selama dalam menunggu itu di jalan allah allah pasti akan memberikan kejutan yang tidak pernah kamu bayangkan,happy
temenku namanya helen pas shi kemarin dia sengaja ke bandara demi saya karena saya tidak bisa datang shi dan dia rela jadi masternim nya day sayang huhuhu,love
anjay seram baca replyannya,fear
gempa di lombok belum berhenti setidaknya sudah dua ratusan lebih terjadi gempa susulan sejak pagi kemarin terus saya bayangkan bagaimana rasanya jadi rangorang yang ada di sana sekarang pasti tidak nyenyak tidurnya karena cemas,fear
maaf ini min paket saya kenapa lama sangat iya padahal saya butuh sekali ini karena saya ngejar keberangkatan dari kemarin sudah sampai gempol kenapa kok lama padahal saya di pasuruan kota,anger
terkadang kita harus merasakan sakitnya mencintai,sadness
puasa tahun ini berasa sekali kurang khusu shalat tarawih sama mengaji bisa diitung jari berapa kalinya padahal belum tentu tahun depan bisa merasakan lagi lagi curhat tapi tetap bukannya mengaji bahkan twitteran,sadness
engg  a karena sayang itu tidak memandang umur karena saya akan bucinin pasangan aku jadi mau tua atau muda nya dia akan saya mengikuti terussd,love
kantor pusat ini bagaimana pakai mendata medsos kantor vertikal di bawahnya dan suruh follow akun medsos kanpus padahal di jam kerja saja kami tidak bisa akses medsos via jaringan kantor disuruhnya buat akun medsos fb ig yutub twitter kantor kalau belum ada,anger
banyak sebenarnya yang mau saya ceritain tapi saya takut yang baca jadi tertarik ke sini terutama perempuan because i sama kinda possessive bitch for these things,fear
satuan pengamanan komplek memang perhatian sekali dan hampir tidak pernah nanyain pak pulang enggak kala jam sudah diatas jam malam dan motor tidak kunjung nangkring diteras,happy
katherine sofia setelah benar ngrasa capai sangat sama pekerjaan minimal seminggu sekali harus sangat kasih reward ke diri sendiri semacam me time dengan memanjakan diri,love
same saya bukan orang yang ekpresif susah buat ngungkapin perasaan padahal sangat bersyukur punya mereka dan saya sayang sekali sama mereka entah itu keluarga sahabat pasangan,love
seharusnya saya paham saya hanya sekedar diizinkan bertamu dan bercerita bukan untuk menulis hal baru dari kertas yang ada saya hanya sekedar untuk menceritakan dari buku yang sudah saya bawa ketika buku itu sampai dihalaman terbaik iya sudah habis waktu saya dan harus pamit,sadness
halo akhirnya kemarin saya bisa tuker di carls jr pas itupun ditolak dulu awalnya karena belum ada token toko masukan lain kali untuk promo kalau belum siap semua dari atau carls jr jangan jual dulu ke publik,anger
dan lebih tenang lebih berani tahan bola akhirnya lfc punya dm sepadan dengan fernandinhonya city matic nya mu kantenya chelsea siap bersaing sudah ini musim depan,happy
alhamdulillah kakakku sama tetehku bai kk banget mereka sayang sekali sama saya iya allah jadi kangen teteh saya suka sekali memanjakan aku kalau kakak saya suka sekali belanjain saya padahal saya tidak meminta pokoknya saya sayang sekali sama mereka,love
lalu beliau balas mengapai takut tinggal bicara og hngg sih bapak berlalu dan ku masih terkagum sampai saat ini beliau tidak jahat seperti yang tergambar di rangkaian tweetku sebelumnya beliau hanya butuh ku dan temenku mengomong beliau mau tahu masalah kita tuh apa,happy
meskipun memang kalau di kondisi seperti itu dia cenderung menyebalkan bikin pusing,anger
kenapa iya kalau melihat orang lain melakukan itu seram tapi kalau melakukan sendiri berani kalau sudah melihat pasien tuh mirip jadi bisa melakukan apa saja buat mereka begitu e  a,happy
terima kasih ya buat kakak dijakarta dan surabaya yang sudah luangin waktunya buat meetup hehehehee sok sekarang saatnya off sampai ketemu akhir bulan iya di balikpapan dan denpasar gbu all,happy
meski saya bukan ahli tapi masih punya otak berpikir pikiran saya prof punya ngelmu apologetik yang semua tak saya setujui maaf spirit akademiknya agak ganggu respek saya pada beliau,anger
sejak awal mengenal dan mencintaimu hati utuh yang penuh cinta ini telah memilih untuk tetap menerimamu bagainmanapun keadaan ini terluka itu pilihan dan tetap mencintai adalah anugerah dan kesempatan yang diberikan tuhan,love
kamu harus tahu rasanya sedeket itu sama orang gila takut sangat saya tuh terus teman saya ternyata dengar dia bilang wah gede juga iya pahanya yalord saya kakak perempuan cuma mau piknik naha ada geginian terus akhirnya saya nelpon teman pakai bicara seakan akan dia bapak saya dan suruh jemput,fear
saya adalah orang yang rela menukarkan banyak singgahnya hanya untuk cepat cepat bisa rebah di samping tubuhmu lalu memelukmu dan berkata kamu bisa jadi apa saja dan saya akan tetap cinta,love
kamu kopi dan semangat kerjamu yuk beraktivitas,love
jadi tadi mas drivernya kayaknya sempat meriksa duitnya hanya karena saya sudah masuk rumah jadi dia pergi juga duh maafi mas driver,sadness
lihat abang saya dibegitukan jadi tidak mau punya teman nanti pas kuliah padahal niatnya mau perbanyak teman tapi sekarang jadi takut sekali benar benar takut,fear
selamat ulang tahun sayang happy baekho day,happy
kayak begitu terus iya netijen kalau ada kasus pelecehan seksual selalu saja korban yang disalahkan padahal posisinya korban kamu sederhananya saja iya tidak ada orang yang mau jadi korban saya respect sih sama caranya viavallen seenggaknya sih pelaku malu dan sebagai peringatan juga buat yang lain,anger
e  lagi mendengarkan lagu playlistnua di shuffle pertama kangen dewa terus kamu coboyjr kahitna mantan terindah jadinya kangen kamu mantan terindah hiyak,sadness
dibilang biasa biasa sih tidak apa apa tapi sekarang banyak orang orang biasa dan berbuat luar bisa itu gara gara kehebatanya mr olahraga sepakbola penerusbangsa indonesia atlite olahragawan adidas nike puma specs anakbola timnasindonesia sukses,happy
sudah terjadikah islam iya islam tidak perlu ditambahi dan dikurangi jangan sampai salah pilih guru jika ia masih menghalalkan musik rokok dan riba dan akan terlihat jelas mana,anger
bercita cita jadi jongos pola pikirnya terbatas pada bagaimana caranya menjongoskan diri dengan baik jadi menurut saya kapasitasnya otaknya tidak mumpuni unt menampung cara berpikir yang tuliskan oleh,anger
kalau ada yang paling saya inginkan dari seseorang yang saya sayang adalah waktu dan juga kesabaran saya tidak begitu peduli soal sebanyak apa dia bisa memberikan materi juga janjibila dia tidak bisa menyediakan waktu dan tidak mampu menghadapi kelemahan saya falafu,love
saya ngeri saja begitu pas berbela sungkawa niat hati mengirimkan emot sedih tapi yang dipencet bahkan emot tertawa terbahak bahak,fear
yuk akhirnya masuk minggu awal bulan juni tidak terasa sudah setengah tahun saja ternyata banyak target yang belum terealisasi sampai sekarang harus belajar displin amp,sadness
pancasila diuangin thr dipaksain pendidikan dijualin otak dikandangin kampus disatronin periode dibatalin batalin periode,anger
betul sekali harusnya kenaikan tarif dasar listrik tarif tol kenaikan harga bbm dikala harga minyak dunia turun kenapa impor garam dan beras di saat petani negeri ini sedang panen itu semua harus di jelaskan iya ibu memang gila rezim ini mbak,anger
berlajar prosedur bedah sekalian makan sahur ah buka youtube menonton proses bedah dentoalveolar enggak sanggup makan nutup laptop sudahlah makan saja dulu makan sambil deg deg an,fear
kalau begitu kristen jahat kamu mah mampus mah ke neraka kamu sama laki kamu penipuan saja korupsi bangga naji in sangat kamu sialan gue nikah sama duda kaya mapan tidak undang kamu catat lihat saja gue dendem sama kata kamu sepupu iblis cln penghuni neraka,anger
orang yang tidak dewasa adalah orang yang membenci mantannya mantan pacar suami mereka yang membenci mantan adalah yang tidak paham arti cinta dan kasih sayang bahkan tidak jarang ada orang yang ngata mengatai mantannya setan anjing babi dan lain lain buset dulu kenapa mau pacaran sama setan,anger
nyata black campaign itu ada dan terjadi di negeri ini miris sekaligus ngeri bila memperoleh jabatan hasil dari fitnah dan bohong,fear
segala kebaikan yang kita perbuat bagaikan meneteskan air keringat dilautan,sadness
terlalu banyak kesalahan yang sudah saya perbuat untuk almarhum hingga menjelang ajalnya pun saya masih membentak dan marah pada beliau semoga beliau sudi memaafkan saya,sadness
mantap tidak bisa tolak itu sih maruk,anger
kadang rezeki kalau diitung bakal selalu ada saja yang kurang apalagi kalau mau investasi sosial pasti panjang daftar pertimbangan rasional nya tapi kembali lagi semua berawal dari niat lagipula memberi sesuatu kepada sesama juga dianjurkan sama rasulullah,happy
dulu waktu kecil kan ditakut ini kalau makan biji buah bijinya bakal numbuh di perut pas itu saya makan semangka dong bijinya ketelen terus saya menangis takut jadi pohon semangka,fear
kata orang semakin lama umur suatu hubungan maka perasaan itu akan memudar kok saya bahkan sebaliknya iya mirip semakin lama bahkan semakin jatuh cinta sama dia huhuhu i cinta you diddy,love
hadir min salam saya di segmen salsa icikiwir meminta tapi long bacain iya trimakasih,happy
selam at p agi menjelang siang sayang k  semangat hari ini jaga kesehatan saya sayang kamui cinta kamu bby,love
emak kata emak kata perhatian sekali sama anak anaknya tegas sekali emakku sering nongol juga di grup semangat terus iya ibu sehat terus saya sayang emak,love
bahagia anniv bil wkwkwk langgeng terus sama rad tt gila radit niat loh foto foto ucapan annivnyaa sampai dibantuin juga sama cewek disini,happy
cukup sehari kalau kelamaan kemudian betah nanti bahkan repot terima kasih cakleg rumahnya selalu jadi tempat singgah yang menyenangkan,happy
akhirnya ada foto portrait wajahku barusan saja pas memotret memotret di tugu ketemu sama bang ekopra yogo ahai tugu yogyakarta indonesia,happy
habis makan di bumen makan sosis padahal aliando bilang sudah kenyang dan dia pesan sosis mau yang size xl untungnya kosong dan akhirnya yang l gilase h kamu,happy
buat teman teman yang kuliah di bidang kesehatan pernah tidak sih kalian merasa insecure sama masa depan contohnya begini saya kadang merasa was was begitu apakah nanti dimasa depan saya akan menjadi dokter yang capable,fear
maksudnya al sama adam tuh kembar sha sama mei jadi koplaknya sama begitu h t nyama ini saja ni ,happy
kamu ngapa sih galau melulu kamu kalau galau banyak diam kalau lagi senang tidak bisa diam mangat dong kak nanas senang itu bisa nularin ke orang loh wkwk,sadness
trend topic yang trendy banget profesional dan kontra wajar tapi yang komen yang dilakuin doski itu cuma cari perhatian dan berlebihan bahkan menyalahkan nganggep salahnya joget dangdut anda mungkin harus cek posisi otak sama pantat barangkali tertukar otak kok isinya full of shit viavallen,anger
nah kalau ini baru benar semua yang salah patut disalahkan buat introprksi dan membenarkan permasalahannya bukannya sudah salah e bahkan lari takut disalahkan,anger
mengistirhatkan badan itu penting tapi saat hendak istirahat teringat akan tugas yang tidak kunjung kelar akhirnya bangun duduk depan laptop mendengarkan radio tinggal menulis nya saja mikir kemana mana iya begitulah,sadness
intinya mah lakukan perubahan di dunia nyata saja apapun hasilnya daripada cuma sampaikan opini di socmed yang seringnya bahkan nimbulin profesional kontra tanpa merubah keadaan yang ada,sadness
arm   saya mau bilang saya sayang kalia  n huhuhuhu sayang bts jug aa,love
sukses dan keren sekali dengan no kualitas bahan krja itu cita punya agar warisan sampai ke cu sukses tims bbpjn barokah terlimpahkan,happy
waktu kecil tiap diingatkan tentang ikhlas selalu jawab iya pak buk dan merasa sudah ikhlas makin kesini makin sadar bahwa keikhlasan itu berat dan tidak selesai hanya dengan mengucapkan kata iya,sadness
portugal rasanya akan jadi yang paling lemah diantara tim kandidat lain modal mereka juara euro cuma hoki catatan ronaldo di piala dunia buruk paling mentok di atau besar,sadness
sebetulnya tidak ada maksud jelek cuma kagum dengan pencapaian putrinya teman yang disekolahin desain komunikasi visual secara jaman now orang pada ribut soal sekolah negeri dan zonasi apa daya dianggap belum bisa move on oleh semua kawan lama jadi terpaksa unfol ybs,sadness
seperti ini sudah hampir minggu apakah ini pelayanan yang anda berikan kepada pelanggan setia jangan meminta dm lagi dm juga percuma kalau tidak ada kelanjutan nya sama sama lah kita bahas di timeline yang mengurusi dm sudah tidak benar lama balas nya,anger
abang yang suka ngerumpi kalau tidak nyinyir iya bikin gosip tanpa fakta korban gosipan terakhir pertemuan prabowo amien harus ikut hadir di mekkah juga tidak eh para abang ini yang sibuk bikin kesimpulan gatot,anger
jadi accord saya belum dikasih nomer hp sedangkan teman saya pas mau kasih nomer hpalah ke suspend permanen jadi saya harus bagaimana takut juga jadinya,fear
hijab adalah tanda bukti kasih sayang allah swt kepada wanita allah swt menciptakan wanita dengan keindahan yang sangat sempurna semua tergantung kepada kita sebagai wanita mahu menjaga keindahan yang allah beri atau menghancurkan keindahannya,love
min pengajuan reksa dana saya di setujui tanggal kok tidak dapat voucher gift card cek email pun tidak ada,anger
rt jadi bagaimana kamu tetap memilih bertahan meskipun sudah tahu kalau dia sedang menjalin hubungan dengan yang lain mau mengatai bodoh tapi takut dosa,anger
sekarang mah belum bisa menyengir masih stay sama emot itu memang kenapa sih kalau suatu sat us kayak tidak bahagia begitu suatu sat saya bahagia,sadness
jangan pernah membohongi mereka yang mempercayai kamu sebaliknya jangan percaya kepada mereka yang berbohong ke kamu terjemahanbebas pertanyaannya kalau saya lugu bagaimana dong kak saya tidak tahu dia bohong apa tidak jadigalau,sadness
jadi kayak kebalik begitu dulu socmed jadi escape buat saya ekspresiin kegilaan sekarang berhubung socmed jadi lebih seram dari dunia nyata eh jadi dunia nyata yang saya jadi escape dari socmed,fear
jadi h  kalau ada dua orang sama sama sudah siap untuk menjalin hubungan yang serius masing masing dikecewakan oleh pasangannya terus mereka memutuskan untuk mencoba bersama tapi masing masing masih belum bisa melupakan pasangannya itu itu gimanayaa,sadness
biasanya yang bikin barisan sakit hati yang sudah tidak dapat jatah selama jkw jadi gubernur dki dan sekarang jadi presiden tujuannya membentuk opini publik supaya kalah pilpres salam periode,anger
wahai ibu bukankah saya cinta pertamamu akulah yang pertama mengubah fisikmu akulah yang pertama membuatmu merasakan sakitnya melahirkan saya lah yang pertama yang memberimu gelar,love
tanggal juni kemarin sudah degdegan saja pengumuman dospem sampai skrgpun masih ngawang,fear
musim terindah adalah ketika kamu nyalakan pagi dengan senyumanmu ketika kamu payungi siang dengan sapamu ketika kamu tutup malam dengan belai manjamu sesungguhnya saya tulus cinta padamu,love
iya tidak semua sih banyak juga yang serius tapi iya begitu mungkin anda belum ketemu mungkin ketemu tapi karena terlalu lalma kena modus jadi too sensitive dan melewatinya begitu,sadness
innalillahi saya inna ilaihi rajiun kabar duka kembali menyelimuti aceh pewaris kesultanan aceh teungku putro safiatuddin cahya nur alam dikabarkan meninggal dunia di kota mataram nusa tenggara barat ntb rabu sekira pukul wita,sadness
salah satu momen yang di tunggu saat bulan puasa yaitu bukber karena saya selalu ingat dengan pepatah jawa witing tresno jalaran soko kuliner yang artinya cinta datang karena makanan yang di bayarin petuahpuasa,happy
setelah mengetahui silailah keluarga seokjin saya makin jadi sayan gg bange   please bukan karena bokapnya yang ceo ibunya yang mantan miss korea tapi saya sayang sama seokjin yang benar benar mau berjuang sama bangtan kita tahu bangtan dulu susahnya mirip bagaimana,love
yang seram tuh pas ke dapur katanya mau masak jadi berusaha nyalakan kompor kan palaur terus diajak duduk lagi akhirnya sekitar jam an mulai diam tidak gratak tangannya berkat drama india di antv tapi masih belum full menyambung kalau diajak mengomong,fear
tft nur indah wkwkwk menyenangkan ya di,happy
sok sad,sadness
tap  efeknya baru kerasa sekarang mukaku jadi tipe muka yang kurang masalah begitu he yang kalau jerawatan cuma pas pms saja kalopun lagi breakout ilangnya cepat padahal cuma dibiarkan saja dan tidak minyakan,happy
kirim salam buat pergi berlibur membeli celana kuping sakit karena berisik lihat ini sahur ada brianna walaupun kepala pusing jadi tetap asik inisahurtike harike,happy
bila caring biar betul dengan niat ikhlas bukan dengan harapan orang itu akan mlkkukan pkr yang sama trhdap kita kesudahannya sangat menyakitkan bila seperti kali diharapkan,sadness
malam ini saya khawatir sangat dan itu mengganggu tidur malam saya,fear
nggada sinyal di rumah membuatku banyak berpikir berpikir saja tapi pikiran ke mana mana random tapi pasti ada dia,sadness
amin punten apa ada issu miring terkait rencana pertemuan buka bareng dengan kuwu kuwu serta rt rw di kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan rs sumberwaras,fear
kalau sudah tengah malam begini otak sama hati kok rasanya empty banget saking emptynya sampai ngejurnaling soal kepatah hatian eleuh eleuh luka kok dibanggakan muluk sik neng,sadness
menamai tapi lupa memaknai memenangkan tapi enggan menenangkan mendewakan tapi tidak saling mendewasakan mencintai tapi gemar mengintai akhirnya memutuskan putus,sadness
kata salah satu teman dan merasa ada benarnya juga zaman sekarang baik dan dekat itu kalau ada butuh kecuali kenal lama kadang yang kenalnya sudah lama begitu juga sih hahaha,sadness
ingin rasanya pacu fisik lagi biar tetap terjaga tapi puasa begini bikin labil persiapan puncak mandala dan diksar wanadri semakin menjauh tampaknya ayodong semangat,happy
selamat ulang tahun tehskikuu sayang perbedaan yang sangat jauh dulu mah saya kucel hideung enamah ya beginilah hahaha,happy
bagaimana iya caranya ngerubah instagram story viewers kok toxic people bisa ada di urutan pertama   padahal buka ignya saja saya tidak pernah  ,anger
terlalu cinta anggaplah begitu semua wujud yang sempat hidup disini begitu saya cintai begitu saya sayangi mencoba melindungi jalan kisah mereka saya belajar banyak mengenai keputusan ketegasan rasa sungkan kenyamanan pertemanan kasih sayang serta kebaikan,love
cinta akan selalu membuka pintu maaf ketika anda melakukan hilaf cinta akan menjadi lentera dikala dunia menjadi gelap jagalah cinta hingga pada akhirnya matamu akan terlelap,love
lost kg ini a month gara pekerjaan yang cukup bikin stres padahal dari zaman kuda susah sekali nurunin sekilo doang daku tersenyum perih,sadness
khawatir sih takut terjadi yang aneh sama dia tapi saya tetap kekeh tidak mau hubungi dia dulu,fear
sudah semingguan tidak ada kabar wkwkwkwk akunya sibuk urus rapot sama ijazah anak terus tidak tanya kabarnya dia juga selama seminggu sahabat macam apa kamu,sadness
sesama cewek yang anggep cewek lain yang speak up against any sexual harassment itu sebagai kelakuan norak sangat dipertanyakan dimana sisterhoodnya kalau anda sering dilecehkan dan menerima sebagai biasa saja iya itu kan anda yang tidak punya harga diri belum tentu cewek lain berpikiran kayak anda kan,anger
kita tidak bisa mengatur otak orang menjaga hati orang disaat ada yang berniat menghasut orang untuk membenci kita dan berhasil iya sudah terima saja kalau yang terhasut tidak layak untuk lebih lama jadi teman,sadness
ya namanya juga cinta ada waktu cinta banget cinta saja lumayan cinta agak cinta tapi tidak mau pisah ya namanya juga cinta siapa yang bisa ngeplanning besok mau kasih cinta berapa persen ke doi,love
hari ke enam dikota ketiga dan sudah mulai terasa lelahnya kaki dan kangennya melihat mama hmm sampai lupa abon yang dibekelin kagak ke makan di,sadness
dua belas penerjemah dan editor berkumpul dalam workshop penerjemahan buku anak saat alisha dari roomtoread bertanya what is translation sekian detik ruangan hening garing garing,sadness
memang allah maha baik bahkan ada banyak pelajaran dari hal hal kecil terjadi semalam ada yang bilang sabar yang pasti ada jalan jangan dibawa kalut dulu tapi memang dasar imanku masih cetek bukannya nenangin diri bahkan sibuk ngeluhin sih bapak,sadness
tidak bisa download selalu pak padahal stock laporan banyak ini mbok iya dibenerin sudah berapa lama tidak kelar masalah di ios,anger
saya menyayanginya dengan amat hati hati karena saya mau dia itu utuh dan tidak mau melihatnya terluka semoga kamu merasakan apa yang saya rasa kamu orang yang paling saya sayang setelah ibu,love
intinya sih kamu jadi siapapun saya tetap sayang kamu kita sudah tahun bersama meskipun harus ngitung dari awal lagi sampai akhirnya sekarang sudah bulanan wkwk,love
penghasilan bersih juta saja kadang berasa tidak cukup kalau gaya hidupnya ketinggian mau berapapun penghasilan yang penting sih manajemen keuangan harus bagus kalau saya dan istri sangat buruk makanya sampai sekarang belum kebeli rumah,sadness
sedap juga berwisata ketinggian di jakarta bisa lihat dengan jelas betapa berpolusinya kota ini jakarta indonesia,sadness
ini pas banget saya habis baca buku ada bule pdkt bilang carikan rumah sama mobil dicariin mobil sama rumah mewah sih bule oke dan niat kirim uang sekitar juta tapi pakai pos bilang sama hadiah lain tapi tidak masuk akal kirim yang sebanyak itu pakai pos,fear
oleh paman nya kemarin namun tiba tiba ada seorang pria paruh baya datang menghampiri nya sambil membawa sebuah papan nama bertuliskan namanya ini mas jefry tanya nya dengan agak sedikit ragu karena sepertinya dia takut salah mengira orang,fear
saya sudah setua ini masih ada saja teman sama yang suka nyinyir kamu kok kuliah ambil soshum sih sayang sekali ilmu ipa selama sama ingin saya jitakin,anger
sedang terjadi seorang teman yang pas kuliah dulu sering sangat mengatai jokowi pemerintah ini itu lah jokowi ini itulah ngechat saya dan tanya bagaimana sih tipsnya biar lolos tes cpns,anger
me as a girlfriend always pujuk my bf if dia merajuk because i dont want tapi lose him perasaan takut itu automatik datang bila kita sudah sayang hmm,fear
terimakasih berkenan hadir buka bersama merdunya lantunan suara azhan terdengar dari arah mushola kuucap sapa untuk semua selamat berbuka puasa teman teman bukber,happy
setelah lulus sama papa akan sedikit memaksamh untuk menjadi dokter atau insinyur ketahuilah bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti tapi toh papa akan tersenyum dan mendukung saat pilihanmu tidak sesuai dengan papa,love
ish sialan sangat punya teman macam kamu hahaha xp,anger
intinya cari teman mah jangan pilih begitu yang baik yang buruk semua dideketin biar tahu oh ini begini oh ini begitu kalau tahu baik buruk hanya dari katanya mah tidak perlu sosialisasi saja sekalian di kamar saja diam garuk jembut saja,anger
feeling yang saya tidak pernah rase like saya dapat jumpe soulmate saya like we got the same vibe same feeling eh gila lah makin jatuh cinta je everyday kamu tahu the feeling kamu tidak pernah bosan dengan orang itu tgok muka dia pun kamu tidak bosan fui tapi sumpah senyuman dia,love
heol menggemaskan parah dia tuh akrab sama siapapun strmarah orang nah jadi mau main sama diapun tidak perlu takut di gigit first time i selamat him saya di tandain sama dia di pipi sama kaki dia suka sekali cium pipi aku kiss me dreamy pwease,love
modal tertawa tertawa bareng saja bisa jatuh cinta nyaman bisa datang dari hal yang sereceh itu,love
meski saya golongan putih tapi salut ia satu nya presiden rakyatindonesia yang bisa menangis di depan publik memang tidak sedikit lawan politiknya mngcap dia sombong tapi nyatanya ia menangis savenkri,sadness
dulu kayak hampir setengah jam atau kali sesi jelasin orang korea kata cie sampai pakai di dramain biat pada menyambung akhirnya baru pada mengerti dan temu padanan kata ke korea terus sekarang saya yang lupa bahas koreanya cie apa hahahhaa,happy
suka heran sama ukhti yang hobi menyindir dan mengurusi hidup orang lain apalagi mengomentari hidup orang bawa bawa visi misi bersama tolong profesyenel dong urusan pribadi sama urusan forum tyda perlu dicampur adukkan,anger
yang ku takut saya menampak terus berjalan namun tidak memperoleh pembelajaran seakan semua terasa aman namun ternyata hanya sebatas angan angan dan meninggalkan penyesalan,fear
diminta teman bantuin bungkus kado untuk istrinya sebagai hadiah ultah pernikahan terus disuruh juga sekalian selipkan quote romantis saya ahlinya katanya dalam hati meringis tahu,sadness
kepada yang terhormat mohon untuk di kroscek pemesanan saya nomor pemesanan karena sudah hari status masih di merchant mohonditindaklanjut,anger
lihat postingannya simba via ini yang terbaru kok netijennya jahat ih dibilang lebai lah vianya cedih woi cewek baik kalau di dm yang enggak mah pasti marah lah,anger
suami tidak dukung lahiran normal dari awal suruh sesar saja takut akunya tidak kuat melahirkan anak saya jadi takut juga bawaannya tapi kalau dengar testimoni orang yang sc tidak ada yang bilang lebih enak dari normal,fear
apa suhada cy cleaning yard di pt duduk manis digenggamnya kakak perempuan pucuk dia bilang begini tuhan juga tahu pekerjaan saya bagaimana iya allah terbahak bahak sangat,happy
meneriakkan namamu di deras hujan memandangmu dari kejauhan dan berdoa di hening malam cinta dalam diam ini lah yang mampu kupertahankan,love
jika sayang orang tua taati allah maka orang tua kita akan dihappyi allah disayang allah itulah sebenar benar balasan kita pada orang tua jumatberkah,love
semoga dengan tayangnya film menit ini menjadi perantara untuk selalu menebarkan benih benih cinta yang akan menumbuhkan persaudaraan diantara umat manusia ansormajusatubarisan,love
terus dosenny seenak ini diajakin mengomong terharuu tidak sih lagi ngobrolin tesis disuruh leyeh dulu ini malaikat kok turun jadi dosen sih subhanallah,happy
ini benar sangat dulu awal masuk kerja gaji belum seberapa perasaan ngrasa cukupcukup saja sama kebutuhan sekarang kenapa masih kurang saja,sadness
terima kasih saling mengingatkan dengan yang baik semoga menjadi berkah bagi kita semua,happy
omg parah benar insom belum ngantuk mata saya masih segar saja pikiran lagi kacau sih kayak begini sudah efek pikiran lagi tegang dan hawa suntuk kesal dari kemarin h iks,sadness
tidak punya mobil iya naik kend umum biar jalan tidak macet enggak ada uang untuk bayar tol iya lewat jalan tol ada pilihan geto saja repot,anger
ikhlaskan saja mereka yang terus menghujat dan menyakitimu karena walau mereka memakai ayat untuk pembenaran tindakannya kamu pakai saja ayat ayat tuhan untuk focus memperbaiki diri ke depan,sadness
bersyukah pacar kamu masih cerita ke kamu itu artinya dia sayang sama kamu bikin pacar kamu senyaman mungkin sama kamu dengan cara kamu sendiri jangan cemburu buta,love
kini kemarau berkepanjangan setelah berbaris baris doa kamu kutuk hujan barusan ku dengar dalam tekukan lutut mu sungguh gersang hidup ini,sadness
sulitnya menetapkan calon wapresnya jokowi di pilpres salah satunya disebabkan gemuknya partai koalisi yang mengusung petahana sehingga sikap kehati hatian agar tidak ada yang terluka dari partai pengusung harus tetap dijaga pilpres pilpres jokowi partai politik,anger
apakah mereka tidak pernah belajar akan dampak negatif omongan besar dan kata kasar dulu pernah ada politisi menyebut jokowi sinting karena mengemukakan gagasan hari santri ucapan bodoh ini ternyata menyumbang besar bagi kemenangan presiden dalam pilpres,anger
kalau saya sih siapapun presidennya kalau kualitas dirinya cuma bergantung sama kelompok atau orang tertentu iya pasti setiap saat akan buat event aksi aksi begitu deh he,sadness
astagah sifat humoris scorpio adalah sebuah topeng untuk menutupi semua luka hidupnya kiscorp,sadness
gegara tadu malam treak treak gemash ngliat indonesia kalah sama thailand di kandang sendiri kini tenggorokan meminta digaruk           yang menonton tadu malam ngacung coba kalean tim mana ini,sadness
enggak cuma gara dia publishing chat sexual harassment dia yang menurut kamu norak cari perhatian bawa perasaan kamu sampai bawa masa lalu dia are kamu fvcking kidding me pantas saja indonesia ini banyak orang yang ngalami pelecehan seksual lebih pilih diam saja iya bagaimana netizen macam kamu masih banyak,anger
jika rindu adalah penjara mengapa saya masih betah mendekam di dalamnya coba katakan bagaimana caranya agar terbebas dari kata yang serupa kutukan itu memburu dan terus melaju di setiap degub jantungku,love
ada berita pendeta yang ngebunuh anak angkatnya kalau tidak salah itu pun korban dalam kondisi hamil sebelum dibunuh juga diperkosa dulu miris kali,sadness
maapkan masih dengan tempat yang sama,sadness
rafinha yang pemain bola di endorse sama pula saya sudah mainin gitar dari tangan kanan ke kiri kiri ke kanan dibeliin gitar baru juga tidak sama emak,sadness
ketika ada kegiatan kantor di pusat yang bertepatan pada rencana tanggal pulang itu artinya adalah tiket pulang gratis,happy
iya allah mohon berikanlh kekuatan dan kesehatn buat yang menjalankan tugas jelajahdesa wakil ketua mpr dan mendes dan rombongn serta masyrakt untuk menuju ridhomu amin,happy
jatuh cinta tidak mengenal tipe kamu takkan peduli fisik dan isi kepalanya yang kamu tahu hanyalah jantungmu berdebar kencang bila berada di dekatnya,love
kalau lagi lapar jam segini di jakarta gampang cari makan sedangkan disini ada makanan sisa buka saja sudah bersyukur dan iya saya lapar sekarang,sadness
begitu mulianya tugas orang tua membesarkan anak mengemban amanah dari tuhan untuk menjaga mendidik menyayangi dan memelihara anak berilah ia cinta dan kebutuhan lahir dan batinnya,love
goyangan sih cowok asyik banget sumpah saya suka lihat goyangannya,love
