label,tweet
love,do you know that at that time papa closed his eyes and held back his inner turmoil that papa really wanted to follow your wishes but again he had to protect you
sadness,with you i want to et the word go that leaves a wound because i have lost many things that i have but for you i am ready to lose many things again
fear,you don t know there is a certain fear when i see the latest line update i m afraid that someone new will replace my position on your avatar or status
sadness,miss private teaching miss tpq teaching miss morning meetings miss saturday and sunday sleepover schedule yeah my life is so flat now maybe i need cheetos
sadness,i thought we could be friends further but it turns out that s not the case it seems like i m the only one trying oh well what right does a jealous person like me have
fear,have you ever felt how nervous it is to receive an sms notification that your quota is running out while you are having fun on the phone and have to go out to find more quota so you can continue chatting
fear,since long ago if i had a pet at home i would always be very nervous if it was feeling lazy about eating i would be afraid that something would happen to it and it would get sick i would also get stressed if it was like this
happy,happy birthday my wife may you have good health and a long life may you always be given more patience and always be sincere in caring for our two children love you
fear,yesterday i was afraid of fighting the monsters in the new office but it turned out there was something scarier than them and the hardest thing to fight was my own fear of trying
happy,congrats for me even though i m not very active but i dedicate this twitter because bangtan a lot has changed since your time wow mytwitteranniversary
happy,friendship must have ears to listen to each other hands to help each other and hearts to understand each other just happy international friendship day
sadness,yes it s true that as humans we should remind each other of goodness because beaches mountains and oceans only remind us of our exes
anger,just now i was teased by the kids on ig they said that twitter is outdated many of the jokes are copied instagram is more original they said they didn t know that most of the users on twitter are more mature and the content is better than on instagram
anger,well didn t i offer myself to you last year when you were still working as a honda car sales force and even moved to suzuki you offered yourself to me but you even blocked my whatsapp
anger,from the story that i read honestly i was really annoyed when i read it why is it that you are willing to have polygamy but are still being tortured mentally if you can t be fair just let it go for your first wife it s better to separate you live free as a bird sometimes pride defeats the heart
love,so cool i swear i want to cry because it s so cool i love you guys even more don t et to stream aroha
love,if we love someone try to appear as we are because true love can always accept our strengths and weaknesses
love,second mom the feeling at the beginning is calm how e the more it gets here the more amberegul emeseyu it is if it s fun it s busy ha ha ha i love you mom
anger,you see jakarta is a nest of radical groups but their leaders fled to mecca
anger,hanying just makes me emotional it s already hours since the pln isn t on
happy,at night i still eat because my stomach is so chewy i want to fill it yes it s like this it s enjoyed by children who live away from home boarding house children you know
happy,then suddenly i miss being called by my nickname because it s been a long time since i heard him call me that i miss it lol last time when i was the same there were friends who pretended to be familiar and called me that it was funny but now i even miss it
happy,in the past i used to collect money to play at the telephone booth to make a teapot doll that could speak english and indonesian the myth was that it could be brought with old money i didn t feel it
love,i miss you i want to hug you i want to be alone with you again i ll wait until you e back i love you darling
anger,everyone has the right to talk about religion especially corruptors if they are caught in court they immediately change their appearance wear a hijab wear a peci wear a koko shirt etc thieves suddenly b e religious
happy,it s not just crazy like this friends and rades will be bought off maybe if you enter the momon zeratu you ll also get triple sis too aak droolin
anger,my photos on instagram are still there i just ot the password so i can t open it this must be the fault of the government and instagram why did they use a password that they ot i m stupid
sadness,so yesterday during the prayer there was testimony that my mother had been cheated on many times by her husband and my mother remained patient at first i thought who knows even though she was cheated on many times she remained silent
anger,please explain what this means as evidenced by the use of a receipt in your transaction that has been used in another transaction in your transaction with your supplier i don t think it s possible for there to be a double receipt
sadness,because there were some who arrived late and were afraid of having time to hang out so they didn t really understand their intention of wanting to talk for a long time after not seeing each other for so long i just feel sorry for the mittee
happy,i was busy editing content in the waiting room but why were the group of grandmothers in front of me so excited they were gossiping it turns out that this shows that gossiping is fun anytime and anywhere
anger,oh yeah i thought i was working today but it turned out to be the date then i was at work and was in a daze why was the building being used for a graduation damn i was already dressed up
love,as simple as i love you as plicated as you love me he never mind sure we have alternative thoughts each for the same purpose justkidding
love,im yoona she s so beautiful talented good personality what s lacking my favorite thing is i m really in love with yoona
happy,on instagram the hype hits are really great it s surprising that the followers are talking a lot and making stories diligently
anger,war is with terrorists not defending terrorists war is with radical preaching not defending radicals just talk a lot you still remember the visit you were chased away your guts are like a vegetable chicken you pretend to talk about war
sadness,we cannot control people s brains guard people s hearts when someone intends to incite people to hate us and succeeds so just accept it if the person who was incited is not worthy of being friends any longer
sadness,tried making pudding experiment made it wrong it turned out that what i made was jelly nutrijell experiment made it layered with jelly it turned out that it tasted plain tried making it layered again it turned out that it was mixed because it wasn t hard yet what was my mistake and sin honey
sadness,this is june when the fallen bidara leaves are drooping the silence is only short the longing is burning all over the pages of my admiration for you are you tired of staring while the sky still has light let the night embrace the darkness the morning worships the silence and i love you
sadness,ahok has been in prison his wife has been straddling someone for seven years now and he even got hit by a plastic tree his fate is pitiful
fear,hmm sometimes when analyzing i m afraid of going too far with hallucinations because i m tired of guessing about soonhoon even though in reality it could just be my imagination
sadness,since earlier my twitter notifications have not stopped ringing even though i wanted to sleep i checked and it turned out that all the notifications were from bmkg reporting aftershocks that occurred in lombok i am really sad and i pray that we will receive god s protection amen
sadness,finally the man offered polygamy at first it was fine because it was fair but after a while the first wife was always treated unfairly especially by her husband s mother the first wife asked for a separation but the husband didn t want to separate her the first wife was always oppressed
fear,it s scary it turns out that disposable diapers are the main trigger for urinary tract infections don t be careless with the practicality of disposable diapers because if you don t pay attention to this danger can approach your little one
fear,while i was so scared to continue my relationship in a more serious direction and even decided to separate from the man who really loved me
fear,long story short die s attitude which used to be cool indifferent dark quiet and angry changed to being an attention seeking humble charismatic playboy in fact in my personal opinion his pathetic nature is b ing more and more obvious
fear,i have to watch this in the middle of the night in my blanket after watching i don t want to hear the sound of the clock ticking on the wall so i m afraid i m forced to leave the battery on the clock so i don t get scared hahaha always
anger,oh my god i just want to scroll through ig and it lags just opening it with internet explorer is enough recently i have been experiencing a lot of instability in the ig system what am i talking about
fear,even though the night soldiers were scared umayan was afraid because the place used for camping used to be a forest but now it has been turned into a special park for camping so after the night soldiers arrived at dawn they had to look for a badge that was very small similar to a coin
anger,but he is a white guy according to his perception maybe that is normal and i am sure his intention is not to insult people with this kind of thinking that makes indonesian people look down on white guys if a white guy asks for a photo i will definitely want to say rude things
love,his struggle to make my dreams e true is amazing thank you darling for still crying when i cry i love you so much
sadness,you are a hypocrite even though you often see my activities similar to how they are but you never want to say hello first
sadness,sometimes i feel sorry for the parking attendants who are confused when they park the jet because it s so big so now i prefer to just ride a ufo the parking space is more minimalist bourgeois plaints
happy,another good news is that when i saw shirtmovie on youtube one of my animation friends from college has b e a short movie producer my life is growing
happy,i want to say happy birthday to you nursehah may you have a blessed life
happy,small dreams of farmers graduating from elementary school doctors pharmacists graduates from nursing psychiatrists fashion designers graduates from nutritionists interior designers graphic design experts graduates from college all dreams e true
happy,happy anniv bil hahahaha it will last forever and be the same as rad radit is crazy you want to take photos of anniv s greetings even the girls here help me
sadness,i also said that among women breaking the chain of scrofula is indeed difficult it s like rice porridge b es flying money money
love,i don t know why i just feel fortable with him he s not similar to others in terms of discussion and other things basically he doesn t make me bored even though i m a person who gets bored and i m a person who doesn t get angry easily when i love him hmm ah
love,may allah bless our intentions yes dear make it easy make it easy make it smooth as long as your intentions are good yes dear the time will e so be patient take rest amen yes robb alamin
anger,living in this modern era if you just want to be called a cleric it s easy to wear muslim clothing wear a white cap especially a neat turban dare to speak memorize a few translated verses you are considered a preacher and are called a cleric you don t need to go to a boarding school for years
happy,if i have lunch at the tegal food stall behind my office my mainstay is to eat there for a thousand rupiah package i laughed until mrs haji found out that every time she wanted to pay she would say it was usually a thousand rupiah if you eat the important thing is that you are full luckily i am not the type of person who likes to hang out and if i want to buy a
fear,my horror story tonight huehehe so i wanted to sleep so i took a shower to cool down put on a blanket and went straight to sleep after taking a shower i sprayed my face with rose water
happy,then think hard about shopping or buying eid clothes he said simplylife
happy,wait a sip of coffee first to b e wiser
happy,for h it s really crowded if all my snsd mothers gather oh my but it s okay i ll send it to gdm okay haha i ve followed back yes my love
anger,dear why is the status like that even though all this time messages from the marketplace have always received a plete address where is this wrong
fear,wow it s really scary right the car owner just sits there and the battery could fall and the car could catch fire oh my mother in law s terios needs to be checked too if this happens i m afraid it will catch fire when parked still
sadness,revisions are piling up my body is starting to feel sleepy let s eat fried instant noodles first let s prepare a stock of instant noodles in the boarding house so that the revisions can continue
love,in every glance handshake warm hug there is a definition of love for each couple there is a different understanding there is a different understanding maybe you will be hurt more but that will not make you stop looking for love a perfect love
love,arm i want to say i love you guys n huhuhuhu i love bts too aa
fear,nji when entering the house area there is a motorbike behind it immediately speeds up gabrani looks in the mirror the speed b es very fast i could fly my heart is about to explode because it is nervous
happy,yesterday monday june i participated in a socialization event held in kediri thank you for the opportunity to participate
anger,i m annoyed when i watch tv and the news is about corruption
anger,we are still able to buy this and that holiday with our halal money sis why do you need corruption illicit money you act like that and you look at other people like you you are very wrong sis and the last everything will be e but you these are the right moments
sadness,thank you brothers and sisters for making us aware that returning from this transit does not choose where and when it is just as tears never choose where they fall
happy,happy wedding sri rori b e a small family in god god bless us
fear,this is what it feels like to feel empty when the expression button is nowhere to be found if someone es to meet me and presses it it s like i m going to explode this is dangerous
love,hyunmin and ng they are very poisonous to me the most sincere ship the most romantic ship for me the small moments they create are already making me excited don t care if they criticize other ships wqwqwq i love this ship t
sadness,i don t know i want to take care of you so that you can afford your living expenses but i m at my limit and i also have needs i think your lifestyle is high i shouldn t be afraid to remind you
sadness,boarding pass and it turns out my terminal is delayed minutes others
love,wib leaving ati at y father dear sis hanna dear anyway keep sending news through me yes send photos of father brother take care of sis hanna loh go smoothly be safe healthy until you return home and so on yes have f nn
happy,past noon have a nice day yeah e on cheer up
sadness,on sale don t have a girlfriend all of these two in front have just broken up one in the back doesn t know since when he s been single with and the other one said he didn t want to be mentioned
sadness,day by day i am getting more and more familiar with his stupid nature i am feeling use but i am still missing you and i haven t the end of this that s how pkk is my pretense is indeed the story i want to change his perspective care more about him pay attention to him but
fear,i ll have my blood checked tonight okay warning for blood pressure and cholesterol then why am i dizzy yes doc it seems like a symptom of stomach ulcers oh i see but i m typing this while sipping coffee
anger,curvanordpersija curvasudpersija rojali asukabeh you guys are weak you guys are not on our level jak ojok lali doormat
happy,every time i listen to this song i feel blessed by yes blessed because i feel as if big hit heard and answered my prayers to release this version of the song fake love so thank you so much big hit
anger,read my dm scroll message on july i have sent proof of receipt for the return of shipping costs please fix the system don t keep asking even though i have given plete data
happy,problems will never be far away face your tuesdays with enthusiasm
anger,how to cancel this german made trash bin that has already been held by the previous governor how about it sir should we split it in two so that ahok fans are happy why are you guys doing your job of criticizing governor anies
sadness,there are many types some miss someone but they are in a different world some miss someone but they are no longer in love some miss someone but are too embarrassed to say it some miss someone but they are far away some miss someone but what for what for love without proof why do we hold on if we no longer love someone
love,this afternoon i dreamed of bang tomi in the dream bang tomi and i looked very close to each other until bang tomi hugged my shoulders very tightly is that really the meaning of the dream
love,about him who was born into a happy family full of love and affection until he grew into a figure full of charisma loving and being loved by millions of people
fear,he was shocked when suddenly someone greeted him afraid that you would realize his current disguise
fear,monday working overtime like a horse be careful guys for motorcyclists check your helmet first who knows there might be spiders or cockroaches
anger,the fraudsters it s a shame that my country s capital is led by those who are hungry for power without caring about the people shit for them
anger,why is it that urgent medicines are always deleted by bpjs is there a replacement if there is that s okay don t think it s because of losses and then the necessary medicines are deleted
love,i will not doubt the greatness of god s love that he has given me despite the difficult moments that i have to face in this life because when the light in our hearts begins to dim only the love of those who love us can be a lantern to light it up again
happy,wow when are we taking this photo eonnie is it during baradatu s birthday at dont et s tent yes eonnie stay excited
sadness,if today your heart is torn by the actions of others then it could be that this is god s way of elevating you after you let go of all your arrogance and admit your mistakes there is no need to ive them but ive yourself first
anger,change the president with just a t shirt that s the presidential election where your brother is so mention your president not shout change the president be aware of yourself and your party
sadness,failed aniv yaks be patient don t be upset
happy,financial recording applications such as money managers are indeed useful so you know what your actual monthly expenses are the important thing is to consistently record it when you spend money even if you park it at an indomaret it is still recorded
anger,usually at this hour the signal is good but this is still known as bad just like during the day the signal quality is getting more chaotic as the days go by
happy,i want to tell you that he can get along well with susin who only works for a month it seems like he is already very close like school friends
love,wow cool and cool to my brothers who never stop loving the earth hopefully it will spread to all areas of the republic of indonesia
anger,sorry min why is my package taking so long yes even though i really need it because i m rushing to get there it s already arrived in gempol yesterday why is it taking so long even though i m in pasuruan city
anger,i m surprised that the rkuhp is talking carelessly it seems like the one who designed it is also talking carelessly to the point of not considering and involving other parties you the design member shouldn t just make the rkuhp to benefit yourself i m surprised that you re still happy to eat such an illegal salary
anger,i don t see it from a religious perspective even though i am a muslim if i am wrong i am wrong and my mindset is that all religions are the same but this is from a humanitarian perspective where there is no sense of humanity it is cursed and stupid
fear,it s not that i don t want to but what if i m at home at night i m afraid of being alone if i have children it s better not to be so lonely but if i m alone and there are cockroaches what can i do
sadness,goodbye all of our brothers and sisters who are alive will surely die and return to allah inna lillahi i am inna divine rojiun
anger,anjiir via vallen was treated like that by this person and he casually just said are you angry hmm indeed things like that are mon for foreigners especially those from european countries
sadness,this is what makes your eyes puff up after watching a puppet show
happy,patience is happiness from within the heart aware that god knows everything better
happy,it has been built sir in sidrap regency south sulawesi a little late pared to other countries but not bad
happy,oh i thought i d buy it hahaha i mean it s the taxi fare yes it s okay to make it yourself instead of buying it for someone else don t eat it if you don t give it to someone else it s better to be independent than if you ve been alone for a long time it s still spoiled
anger,you call the earth pancasila ustadz you call the buttocks of china democracy thoghut brain
sadness,i m sorry for the friends who cried during the trial and said i was sad because you left me
happy,which food school sis hihi fun k n taking a class like that sis it s very healing for me j h salfook wggwgwgw hooh sis even many hotels are looking for you to make salad dressing and it s really a caste upgrade that s it again
love,a longing hum poured out for you yes sayyidi yes rasullullah a handful of love is revealed to you yes sayyidi yes rasullullah all the feelings that exist are none other than my gratitude for the greatness of your glory yes sayyidi yes rasullullah for making me your people
happy,bismillah happy birthday sis wuatb gbu may you always be blessed with sustenance happiness a useful life and success in this world and the hereafter may your dreams e true and you can make your parents country and religion proud amen let s talk as one sis
anger,hello finally yesterday i was able to exchange at carls jr but it was rejected at first because there was no store token i suggest that next time for a promotion if everything is not ready from carls jr don t sell it to the public yet
love,why do i really love bang wawan as my brother yes because he hangs out with people who are similar to me he has a lot in mon too
sadness,our condolences for the passing of ramona sari a fellow activist and one of the strongest fighters for the sexual and reproductive health rights of indonesian women may the almighty be pleased to embrace home the god who gave the god who took away
love,lastly i love koko love koko yesterday love koko today love koko hour ago love koko tomorrow love koko tomorrow day after tomorrow love koko forever
love,indeed true love exists because two people are well aware that the person you have to approach is not the person you chemically like approach god who makes the spark of a chemical reaction exist
anger,i always disagree with the way people reduce capitalism to just the creation of love songs capitalism in the music world is not only that but there are many things that are much broader such as the exploitation of gender inequality production gaps etc
love,i love all my mutuals sorry if i can t be a good mutual for you love teenchoice choicefandom btsarmy
sadness,the problem is if you just read it without understanding it that s where mistakes arise not selective understanding of the argument it s okay as long as your reasoning stays on track and doesn t go off track if it goes off track it s a violation celotehreceh
love,thank you for your prayers guys for supporting me here i didn t think i would be able to advance to this stage thank you also to mr bambang the village head of pondok cabe an who has supported me and watched me now i love you guys
anger,any political party that is not interested in b ing a presidential candidate the brains of its cadres are crooked because they will definitely lose politics sometimes cannot be calculated mathematically but with what capital do you have to be able to defeat joko widodo
anger,i don t agree and you have misled other people it is forbidden to pray in buildings that were built for the sake of disbelief one of which is a church so don t watch too much i attach my prayer to allah
happy,thank god i have returned to the city of heroes to a pany my fellow training participants i hope you will get the best inspiration as provisions for the next phase of training
anger,hello my quota is still gb but why can t i use it it says my quota has run out what should i do please help
sadness,a valuable lesson from the palestinian israeli civil war is that brothers and sisters must love and care for each other not continue to kill each other it is the third party provocateurs who win not the two warring parties who achieve victory in the name of their god
anger,you women easily say we don t need good looks we just need fort we men think hard for half our lives sure what a jerk if we are not handsome you can be fortable hah hah hah what the fuck bullshit hee relationshit
fear,un sd not scared at all un until quite nervous un and panicking strangely panic eh when it came to the final assignment tbtb thought about everything scary not passing register for the exam when after graduating work where yaampon
anger,never mind those reckless kids the jak can t get along if they re like that it s disgusting if you have to have the same mindset as them you re permanently stupid
happy,this is my birthday thank you sis for the writing always be the best words when birthday es this word never old
fear,so i m afraid to get married and have children i m afraid that if i get married i won t be able to make my partner happy i m afraid that if i have children i ll pare
love,with what should i ask for your intercession yes sayyidi yes rasulullah if with love i will love as you love with what should i seek your pleasure yes sayyidi yes rasulullah if with morals i will maintain good manners as you are good manners towards your people
anger,this is how it is if the country manages amateur proposals who will bear the burden i think surabaya is not a poor area it s just that the mayor thinks rationally
anger,the laziest thing is when you see people talking menting and others who are similar they are already pure from top to bottom but they are stupid if they criticize the answer is that migrating is easy it s just being consistent that is difficult yeah i understand the point is i m just fed up with wearing the hijab why is it seasonal where are you going to the mall clubbing full of plaints sorry
anger,i don t agree that jokowi is being pared to umar bin khatab because umar bin khatab doesn t throw gifts to the people his reading of the koran is fluent he knows when to be loud and tough and knows when to be gentle uniting not dividing jokowi is far
anger,eliminate the unclear prestige trait which ultimately only makes you tired because you don t want to be seen as lower or worse than other people it will never end if you follow other people it s better to try to accept your shor ings and improve them until they b e advantages
anger,exaggeration has nothing to do with this religion but is purely the desire of the mongols to unite the world under the great kan
happy,bismillah greetings from plur slankers in indonesia we will meet at the moment that is highly anticipated by all of us the indonesian slankers national jamboree with slank
fear,just like the yazidis if the jewish state does not strengthen itself the choices are to change religion be killed enslaved or marginalized so it is important for the jews to strengthen themselves whether they like it or not this is survival for them but they don t
anger,you re so mean miss i hope you don t b e a victim of sexual harassment too miss so you don t feel what it s like to be harassed wow it s annoying to read i want to call you stupid
sadness,i m tired i m bored i m fed up
sadness,bali wait for koko again yes koko will e back and stay longer there back to jakarta this is the story hmm okay instabali miss bali
anger,well you can t just release your responsibility to backers based on the toc between kickstarter as the provider of the crowd funding creators platform and backers toc is still subject to the laws in force in governing law i want to look for a legal loophole
fear,bahahahahahahahh eman s illness is already there wkwkw just hold on until august lisa es to kokas with the intention of seeing lisa it s scary where it will end
happy,tesbatan village i have been to my father s hometown several times and i never thought that there would be a rice field area as beautiful as this it s understandable that during my visits to tesbatan village in amarasi i was stuck
sadness,how many inappropriate words from male netizens but he stays calm down as a public figure you have to be strong right miss ariel
love,people say that the longer a relationship lasts the feelings will fade but i do the opposite yes it s similar the longer it lasts the more i fall in love with him huhuhu i love you diddy
happy,believe that everything we do we give to others as charity there will be a return bismillah be sincere everything that is kept for too long is not good for your little wealth for people in need because life is not always about wealth
sadness,we arrived at the end of the crossroads at the end of the road of love we were both forced to let go i couldn t stop it because i knew your love was no longer mine
fear,well i just registered anywhere you know at that time i was still afraid of not going to college
happy,yes there are lots of songs but i really like awake because that song makes me enthusiastic about pursuing my dream of getting a japanese language certificate
anger,the art of democracy is being able to criticize and obey each other whether he is the president the secretary general of the un or whoever if he doesn t want to be criticized just die maybe in heaven you will be at peace from criticism but it is still possible yes it is not certain you will laugh
happy,thank you for pouring it into a story and then posting it on a blog at least you will know more about your journey
love,she said she still holds to her marriage vows and has no right to judge her husband she prays for her husband and she is sure her husband will repent and e back to her
love,caring for love not only requires patience but also requires giving in understanding and embracing when anger is unbearable remember how beautiful it is whatever we have been through no matter how bad the situation is i am grateful to have you
anger,he said before the end of the month i can renew my driving license anywhere i can t get my driving license anywhere i have to go out of town again yesterday before eid i always didn t get a quota
sadness,loving you is not difficult what is difficult is to persist in loving you when it is clear that you still love someone else it is difficult to let go of true love so that you can be happy without having to burden yourself and your family
happy,thank god point three is slowly creeping up again thanks keep up your positive trend the journey is still long go away be careful on the road in sarewa psim psimday
fear,i m so scared of cockroaches oh my gosh those creatures should be wiped out from the earth hey everyone knows that i m scared of cockroaches i m a moroi i was once a moroi journalist people said i was despicable people said i was bullyable when the hov case was thrown up in the air
anger,the money follows the program not the other way around there is a program proposal there is money here otherwise the money is plotted first then the program is drawn up so it turns out like this there is a lot of money but development is not touched
anger,until this hour on my page there are lots of people who draw conclusions and don t read enough valuable lessons put your thumbs behind your mind filter your thoughts before sharing read study listen carefully then move your thumbs don t b e a lightweight boxer without training to go up to the heavyweight ring
sadness,actually the technique is quite good but it s strange it fits perfectly in inter passing often wrong dribbling is not good crossing is not good just key pass at the beginning then you can guess what a waste of skill
sadness,is it normal for a guy to cry because he can t stand missing someone because he can t meet them at all it s too much no it doesn t mean that he can t stand missing someone to the point of crying i rarely meet someone like that haha
happy,subhanallah after testing the child who has pleted the koran he read short letters fluently the great regent now you can talk to the regent what kind of gift do you want just talk later the regent will give it to the student i asked for a gift of prayer from the regent
happy,or like the late tupac who made an album like making a history book or like uncle ice cube who agreed to b e an actor too
love,in your opinion when someone always appears in our minds and always imagines them and we always talk about them and write about them in our diary is that someone who has made us fall in love yes it could be
happy,to be honest i like rujak cingur but i don t like the cingur so if i order rujak cingur it s a bit strange ma am i ordered rujak cingur with chili but without the cingur and it was always followed by silence between me and the rujak cingur lady
anger,if i may be honest i sometimes feel annoyed with that i know that if he really loves me there s no need to be like that he really really doesn t want to lose i swear
fear,those who cry on the motorbike are really not afraid tbtb driving a motorbike means losing focus and even falling or crashing yes i have cried on the motorbike but not hysterically and even thought it was scary tbtb i will be hit because i am not focused on driving it is indeed dramatic
anger,never mind tgb if it has to be or surabaya even pmaranarab if it es closer i won t listen to its call indonesia needs a credible leader and jokowi is not credible i guess
love,park woojin must be loved appreciated given delicious food given a warm hug given hot coffee or hot chocolate whatever he wants the important thing is that he is happy the point is park woojin must be made happy
happy,entered my media print article at that time but ot which year edition and thank god my writing also won the petition for world mental health day at that time sis
fear,when i first arrived at the guest house i was a bit scared but i didn t look at it because i could detect what was going on just because the person was really scared especially since the guest house was quiet and empty
anger,you want to watch a movie at the cinema but you don t have a ticket so you can watch it yeah that s what it s like if you give a thumbtack a life you don t have a ticket but you still insist you re stupid
love,i m weak with those who are like daddy and like you you make me love you more do you know if this is the story i want to disappear
sadness,maybe they feel embarrassed to be called rustic by people who see them cleaning their eating utensils they remember the case where they were called rustic when they said thank you to the security guard who helped them cross the road some indonesians are indeed a bit unique
love,keira knightley eeyy usually i don t like guys who are quiet and act cool like that but for some reason mr darcy s movements make me ticklish huh hahaha
happy,friends thank you all for your support for fariz putra winarni in two days more than rp million has been collected fariz deliberately took a handsome photo this afternoon to express his gratitude let s continue to resonate through
love,when you were still a little girl dad used to teach his little daughter to ride a bike and after dad thought you could dad would take off the training wheels on your bike then mom said not yet don t take off the training wheels yet
happy,oh my god it s already tonight tbtb the lecturer has transferred his fortune
sadness,even roses have thorns if we really want them we might get a few scratches on our skin just like in life sometimes we have to feel pain or wounds to enjoy the happiness in it
love,he drove his car towards the lobby and stopped right in front of his lover who was waiting for him he got out of the car and put his arm around his lover s shoulder e on in honey he said while opening the car door for his lover
fear,so last night i recaped eh the point is that what i tried to do turned out to be zero at all my presentation was just a mess ji ann s watch
anger,i have made it just to enter my indihome it is different and there is no bill what is the solution my account is disabled
anger,when i came in i said yes because i was confused about where the traffic jam was oh why did you take my order sir it s not office hours yet e home you re stuck in traffic there s just a red light on the way don t know what cikampek and jorr are like
fear,i m confused this actually doesn t suit me or my method of using it is wrong i want to continue using it i m afraid my face will get worse i want to stop it s a shame there s still so much
happy,want to know today s artists wkwk thank god healthy busy with one child busy with one husband busy about to get married rosa busy korean laughing
sadness,this little heart always tells the truth and always regrets what was done wrong always remembers how to get out of the dark zone towards the truth of life the choice is to be good or sincerity fades
sadness,at that time i might have thought that we were all sincere but now i realize that at that time we were not sincere at all
fear,even now i am afraid and stressed when i meet people i don t know why it takes a long time to calm down when i meet people i don t know or even people i know it takes years of practice to be able to pretend to be okay i m still afraid when i go to the doctor
sadness,how many times have i told you don t force me to et you i ve given up i ve surrendered i won t be able to et darling
love,yuta i love yuta i want to meet yuta again i miss him yuta is the one who can make me buy stuff about him and watch his concerts because hahahahahahaha
happy,alhamdulillah away point thank you stay healthy good luck to all maung bandung supporters resfect to persibday
happy,we checked the schedule after that tomorrow the exam time was we asked miss yuyun about the questions yes she said thank god yes god it was a relief that we didn t need to reschedule when it was fixed we went out and shook hands the father was very grateful for this
anger,i tried to contact the one in cakung and asked them to e back to me to ask about the purchase procedure it s been a day since friday and there has been no follow up is that how maksindo services work
fear,i am a very scared type of person sometimes when i am alone in my boarding house even though nothing is happening i am paranoid so scared and feel like someone is there what do you think i should do or what so that i don t b e a scared person ask for ruqiyah if that s the case
happy,happiness is everything yes no so when inviting people to gather maybe the people who refuse are happier not to just gather like that huh
fear,i spontaneously turned on the flash on my cellphone and looked for tissue to wipe it i didn t et to shine a flashlight on the top of the room parallel to the location of the drip but there was nothing i wanted to see the results of wiping it on the tissue but i was paranoid when i dared to look luckily it was just plain water because i had the flu it was no use trying to smell it
