label,tweet
fear,dulu pernah depresi karena sering dihina oleh orang terdekat suka dibully broken home dan minder serta punya hasrat sexual yang kelewatan tapi tidak bisa nyalurin karena takut dosa kayaknya saja biasa saja tapi serius tidak ada arah hidup
sadness,kadang seseorang punya cara untuk menghibur orang lain tapi tidak punya carapun untuk menghibur dirinya sendiri
happy,ada seri aslinya buku pertama joe punya koleksi semuanya ceritanya keren mbahnya travel blogger ini gara buku unit terinspirasi keliling indonesia
sadness,yuk akhirnya masuk minggu awal bulan juni tidak terasa sudah setengah tahun saja ternyata banyak target yang belum terealisasi sampai sekarang harus belajar displin konsisten biar bisnis oriflame makin lancar
happy,kemarin buku tsygmc ini sempat di twit oleh mas agus noor untuk tagar bacabuku nya senang begitu lihatnya biarpun saya anak murtad sudah sejuta tahun lamanya tidak menulis fiksi workshopcerpenkompas
sadness,allah yang paling tahu mana yang paling ingin taubat dengan diam dan sabar bukan dengan teriak sambil ajak orang lain untuk membenarkan dirinya yang paling benar
happy,kuliner yang lagi hitz di yogyakarta namanya ceplukan jaman masih kecil tahun an suka mencari ceplukan di kebun setelah hampir tahun makan buah ini lagi viva lah ceplukan
love,keira knightl eeyy biasanya saya tidak suka cowok yang diam sok cool begitu tapi entah kenapa gerak geriknya mr darcy ini kok bikin geli geli begitu iya hahaha
fear,itulah pentingnya materi kode etik diajarkan sejak sd atau minimal ilmu ilmu dasar untuk berbuat baik sopan teratur lah kalau tidak iya jadinya kayak begitu bablas tidak peka keadaan saya lupa dulu bk atau pkn atau sosum bahas apa iya ada sih kesananya tapi tidak khusus jadi tidak ngena
fear,pernah dulu pas pulang ke banyuwangi bisnya seram mirip begini dan asli tidak bisa merem sama sekali karena takut kalau sewaktu waktu nabrak
happy,sekarang saya tidak bisa lagi menggantungkan sesuatu ke orang lain saya berusaha mengenal dan mencukupi apa yang saya butuhkan sendiri sandaran saya hanya allah dan orang tua tapi saya selalu yakin kelak akan ada orang yang mampu mengisi zona yang lebih baru
happy,alhamdulillah pie di rsup kariadi ini benar benar diurus jadi sudah tidak panas tinggi lagi soalnya langsung dikasih paracetamol yang botolan
anger,pasti pada banyak yang mikir apasi bel sok di update lagi biar ikutan viral kan hm tidak apa apa kok kalian semua disini tidak retweet orang reply this thread cuma mau nunjukin saja kalau iya mau kita artis kayak mau orang biasa kayak mau siapa kayak iya memang berhak marah kalau dilecehin
happy,jadi hampir seminggu cari jam tanggan yang cocok di saya dan cocok di dia saya mau ini dia enggak mau dia mau itu guenya enggak mau terus akhirnya dia selalu menyerah dengan pilihan saya huhu macii terus dia pilih abu saya pilih hitam warna tidak couple gapapa terus dia bilang ya sudah hitam
sadness,bagaimana bisa mengapai kalau hanya di medsos masalahnya di dunia nyata tidak ada yang peduli tidak ada yang bertindak melarang mereka yang berwenang tidak tahu di mana
sadness,ingin ya ngechat duluan tapi nyapanya begimana eh habis nyapa itu yang bingung meh ngobrolin apa paling nanti berhenti chatingnya di saya kan sedih
happy,kajian pagi sakit sedekah sedih sedekah kamu tidak akan pernah tahu dari pintu sedekah yang mana kah allah akan mengembalikan sedekahmu dalm bentuk yang tidak pernah kamu duga masih banyak lagi keajaiban sedekah lainnya
anger,sampai kampus mau daftar ujian aika ternyata tidak bawa persyaratan sertif d n tidak bisa daftar oke langsung ke bank buat bayaran sampai bank pak satuan pengamanan bilang maaf mbak sudah tutup asdfgjkl
love,jangan takut negatif thinking tidak dikenal juga sebagai pernah kasih positif jadi tetap optimis saja kalau pun besok terjadi something yang kamu tidak harapin tetap ingat tuhan saja i cinta iya
happy,late post selagi cerah kita upload yang segar saja dulu masih di sela penugasan main sedikit ke puncak kelimutu
anger,pakai sure sebelum mengatai orang lain jelek you lebih kece pakai sure sebelum mengatai orang lain tolol you lebih cerdas pakai sure sebelum mengatai orang lain drama you bukan orang yang baperan
happy,iya begini ini kalau ada siluman bukber fotonya kagak ada yang benar sudah di sono paling lama ditungguin sampai diliatin orang yang pada antre tetap saja anteng bicara tertawa mengakak ini ini pertemanan jastip terbhaiqq
anger,nah ini yang menunggu anak anteng dengan kesabaran seluas samudra terus bapaknya datang bikin anak menangis h  kuingin marah melampiaskan
happy,n  bagus sih mirip video iklan pariwisata tehnik editing sinematografi blablablablabla lah pokokmen juara sekali t tapi iya sudah begitu doang kurang berasa personal
fear,kayaknya habis ini mataku harus dimandiin pakai abu biar suci deh karena baru melihat adegan yang tidak senonoh di mcd yang tidak lain adalah adegan orang yang saling bermesrahan didepan mata huhuu
sadness,jakarta mulai gelap ditutup awan mendung siap naro ember digerojogan
happy,selamat datang di ibs bulan depan kakak wakakakak
love,tanggapanku saya cinta kamu apa adanya eak apa iya saya mengerti setiap sisi dirimu karena kitakan kembaran aku mengerti kalau kamu orangnya perhitungan anized kita sama tidak memikirkan penampilam dan pasangan tapi disisi lain juga perfectionist iya pokoknya i feel you
fear,saya mau tanya apa benar un tahun untuk jenjang sama sederajat akan di adakan ulang banyak berita di luar sana bahwa akan ada remidial un pada bulan juli mendatang mohon kejelasan nya terima kasih faktaatauhoax
sadness,agak capai juga debat dengan orang yang melihat sgalanya dalam konteks hitam putih kenapa bisa berubah pandangan mis dari kontra jadi profesional apakah hanya soal kepentingan instan bisa saja tapi semua keputusan pasti sudah mlewati pengalaman   iya harus dipahami dalam konteks pengalaman itu tgb
anger,whatsapp saya kan sudah terang terangan kamu blokir setelah saya mempergoki kamu secara tidak sengaja bahwasanya kamu kerja di informa ace hardware tapi malamnya saya akan sapa kamu tapi sudah terlanjur kamu blokir padahal seminggu sebelumnya saya
sadness,ku coba untuk terus berlari di jalan panjang yang kutemui ku coba untuk bertahan tapi ku tidak bisa ku coba untuk lupakan tapi ku tidak sanggup ku tidak mau akhiri cerita cinta kita berdua begitu saja begitu saja bayangmu selalu ada di pikiranku ku
anger,situ mau ngelacur di mana dan dibayar berapa bukan urusan sini sini hanya gasukak kalau situ salah gamo meminta maaf etapi bukan urusan situ juga sih sini mau suka orang tidak sama situ
anger,yang jelas tidak kreatif hanya melanjutkan saja suka melempar kesalahan kepada pejabat sebelumnya atau kepada bawahan pintar bicara terutama berkilah kalau sudah begini cuci tangan selesai
love,saya mencintai kamu sangat mencintai mengapakah harus ku rasa sepenting itukah cintamu kita berawal karena cinta biarlah cinta yang mengakhiri
fear,saya lagi stres karena saya punya gigi susu baru goyang hari yang lalu saya takut kalau copot nanti tidak bisa tumbuh lagi huhuhuhuhu tolong
sadness,rindu tidak terungkap dalam banyak banyak insan yang saya kenal hanya kamu seorang sahaja yang saya rindu rindu sangat sangat walaupun terlampau awal untuk kamu pergi tapi saya anak juga rasa kasih sayang dari seorang ibu umi adik rindu umi al fatihah
anger,di kasus via vallen ini saya kadang mikir mereka penikmat dangdut koplo panturanan dan yang smisal yang biasa disuguhi biduan berpenampilan seronok dan goyangan maut mereka ada di pihak mana
anger,ustad radikal iya radikal tambah lagi disuap itu maunya dia terbukti t rizik cabul dapat setelah kerahkan yang tolol sekarang pendukungnya cuma bisa gigit jari dibodohi imam cabul kabur ke arab makan tuh janji a
fear,saya cantik loh pacarnya acong jangan ganggu ganggu iya
anger,kemudian browsing dan ada temu modus penipuan oleh orang yang mengaku bernama indra gunawan dari call center gojek namanya sama suaranya sama w  tipu kok namanya tidak ganti
anger,kamu kira semua orang pas ngentot sadar dikeluarin didalem pas lagi enak enaknya sempat begitu mikir keluar didalem apa tidak iya anjing ini saya jadi darah tinggi masa
fear,kalau saya sendiri waktu pertama kali sampai ke guest house nya memang agak takut tapi kalau saya sih bukan ke arah karena bisa ngedeteksi ada apa cuma karena orangnya memang penakut wkwk apalagi guest house nya dalam keadaan sepi dan kosong
sadness,separah inilah saya yang tidak mengerti bahwa ada fitur sms banking dan i banking okay i sama done ngomong ngomong terimakasih sudah menjadi yang tersabar menghadapi diriku yang gapteknya tidak ketulungan semoga alam semesta mengamini chatmu iya
happy,ceritanya semalam mau bubar eh doi banyak tugas mau jumpa setelah itu eh motor dibawa sepupu dan akhirny a jumpa jam tengah dengan mata merah mukacapek ngantuk si an saya terima kasih kamu
anger,untuk cegah radikalisme mohon deskripsikan dulu batasan radikalisme kalau batasannya berupa kriminalisasi ajaran islam itu namanya radikalisme sekuler
happy,jangan pernah bosan menunggu selama dalam menunggu itu di jalan allah allah pasti akan memberikan kejutan yang tidak pernah kamu bayangkan
fear,serius saya takut jadi botak gara rontok parah pas saya potong rambut di salon saja mbak mbaknya suruh saya periksa ke dokter takutnya ada apa soalnya ini rontok sudah parah banget akarnya sudah tidak kuat
love,setiap perempuan cantik dengan caranya sendiri tidak perlu dipuji apalagi merasa tersaingi mulailah dengan mencintai diri sendiri
happy,bgsd saya terbahak bahak malam malam menonton ini anjing serius ini qalqalahnya mantap sekali astag   receh sekali gu a via
happy,aduh sumpe terbahak bahak hahaha jaman kalau ngetweet terus kelihatan via blekberi itu kamu sudah masuk kategori anak gaul tingkat international iya aduh susah sih kalau knalpot dikasi nyawa mah begitu jadinya
happy,untuk yang sakit semoga disehatkan untuk yang mencari pekerjaan ditemukan segera untuk yang bimbang diberikan keyakinan untuk yang hilang arah diingatkan kembali ke allah sehat dan bahagia selalu
happy,kita mencocokkan jadwal setelahnya besok ujian jam meminta soalnya ke mbak yuyun iya kata beliau alhamdulillah iya allah leganya tidak perlu reschedule saat sudah fix kita keluar lalu salim tangan sih bapak berterimakasih bangetlah ini
love,cintailah kekasihmu seperti dia mencintai mu dulu seperti dia mencintai dengan tulus seseorang akan setia pada pasangannya karena cinta suami yang begitu besar pada ibu dan kalian berdua
happy,aplikasi pencatatan keuangan semacam money manager memang berguna iya jadi tahu sebenarnya pengeluaran kita per bulan itu berapa yang penting konsisten saja catetnya habis mengeluarkan uang walaupun parkir di indomaret perak tetap dicatet
love,manis sekali sih tambah sayang kan iya ampun jimin adabyu buing buing
anger,bagaimana orang tidak nilai dari jilbab syari enggak nya kadang gemas sama orang yang dikelas diam baik eh di grup saya bisanya dia nyeletuk mengarah ke social harassment
anger,dibilang baik baik nyepelein dimarahi bahkan marah balik sekiranya hidup tidak butuh masukan dari orang lain hidup di goa saja biar bisa mengekspresikan diri semau maunya jadi tidak tambah masalah begitu lho
love,kehidupan terindah dan membahagiakan di mana allah membuat kita selalu dalam cinta nya dan di mana masih ada orangtua yang kita cintai selamat hari anak nasional terus berusaha untuk menjadi seorang anak yang dapat membahagiakan orangtua agama bangsa dan negara azure
happy,jakarta juga punya bukti kerukunan umat beragama yang lainnya contohnya masjid al muqarrabien dan gereja masehi injil di jakarta utara mereka saling berbagi tembok yang sempit di jakarta
love,jika rindu adalah penjara mengapa saya masih betah mendekam di dalamnya coba katakan bagaimana caranya agar terbebas dari kata yang serupa kutukan itu memburu dan terus melaju di setiap degub jantungku
happy,lega sekali bisa ngelepas rindu yang sudah sangat mendalam ya walaupun cuma jemput kamu di stasiun dan mainnya cuma dirumahmu saja but for me itu si been very bahagia
sadness,saya menyadari bahwa kadang kita sulit ikhlas ketika kita benar benar yakin kita seharusnya yang mendapatkannya kita benar benar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya
happy,saya tidak tahu kalau tweet ini akan banyak yang support tapi mau bilang terima kasih dan semua member bangtan pantas buat di sayang army sayang bangtan kan jangan terpecah belah iya harus kuat dan sayang semuanya saling memaafkan sesama army jangan sampai sesama army bahkan saling benci
sadness,min mau tanya dong di jl a wahab syarani batu ampar balikpapan utara kok mati listrik y  padahal di jadwal pemeliharaan masih besok lho
anger,sudah berapa kali delcont nan masak iya mau delcont nan lagi biar tidak saling gangu lagi mirip anak kecil saja o
anger,apakah mereka tidak pernah belajar akan dampak negatif omongan besar dan kata kasar dulu pernah ada politisi menyebut jokowi sinting karena mengemukakan gagasan hari santri ucapan bodoh ini ternyata menyumbang besar bagi kemenangan presiden dalam pilpres
fear,baca ini saya jadi takut padahal pakaianku sehari hari juga sudah syari kerudung menutup dada dan selalu pakai rok
sadness,ramai benar iya padahal mau twitter mirip apa instagram mirip apa iya kita mah begini begini saja yakan mirip rakyat begitu biasa yang pada umumnya standar saja begitu
anger,kesal banget sama pak sekdes rib ut meminta dikirimi foto batik pas sudah dikirim bahkan tidak dibuka          malas sekali mau buka chat yang lain terlalu banyak
anger,jika hati saya sudah kecewa apa lagi sampai sakit hati begini kamu blok saya eh  jangan harap saya mau kenal kamu lagi kamu dm ribuan kali tidak saya meladeni ingin tahunya saya kenal kamu dan merasai bagaimana chat tidak di buka buka atau tidak di balas
sadness,rafinha yang pemain bola di endorse sama pula saya sudah mainin gitar dari tangan kanan ke kiri kiri ke kanan dibeliin gitar baru juga tidak sama emak
sadness,yuk akhirnya masuk minggu awal bulan juni tidak terasa sudah setengah tahun saja ternyata banyak target yang belum terealisasi sampai sekarang harus belajar displin amp
fear,laut juga taukan bagaimana konconya hiu megalodon ternyata masih banyak yang hidup dengan visualisasi yang lebih creepy daripada setan jenis apapun merinding saya lihat gambarnya doang
fear,iy a masih sekecil ini badan dia tapi agak gendut sih memang tapi khawatir saja minggu lalu dia memang birahi sih bawa cowonya dikenalin ke saya
love,jadi orang tua itu begitu iya mau anaknya seperti apa keadaannya tetap sayang banget berjuang mati an demi anak walopun capai pulang kerja masih saja pulangnya nanyain perkembangan anaknya
fear,tidak jamin deh tapi gemana pak police siap tidak kerja tanpa pungli dan sejenisnya korupsi pungli itu bagai addicted sekali mencoba keenakan tambah lagi deh generasiantikorupsi
love,memeluk adek sayang yang sabar iya adik lagi hamil kan jangan emosi melulu bahaya loh buat kandungan adek kan vian sudah bilang juga iya mengecup kening adek
sadness,sejujurnya masih sesedih itu tidak bisa nurutin ambisi yang selama ini dipengenin tapi memang harus belajar ikhlas ridho benar benar menyerahkan semuanya ke tuhan harus legowo
love,setelah lulus sama papa akan sedikit memaksamh untuk menjadi dokter atau insinyur ketahuilah bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti tapi toh papa akan tersenyum dan mendukung saat pilihanmu tidak sesuai dengan papa
sadness,habis manis sepah dibuang mengomongnya manis ujung ujungnya cuma drama saja
happy,om gabung ke densus dong daftar saja sebagai penjinak bom daripada mabok lem kan lebih baik kerja nyata buat keamanan bangsa
happy,baru kali ini merasa sukarela nyebarin kegiatan yang disukai dan bermanfaat juga tanpa diminta nyebarin pun pasti bakal disebar mulai dari sekarang mari bersepeda bersepeda bandungbersepeda bandung bandungnightride indonesiabersepeda
love,cinta mulai menutup logikaku dan meniupkan sukmanya ke dalam hatiku sehingga apapun yang kamu lakukan adalah sempurna bagiku sampai saya tidak menemukan keganjilan dalam dirimu
fear,biar saja mereka asal jangan kita naudzubillah berat pertanggung jawabannya yang jelas gelar tahta harta kedudukan jabatan tidak dibawa mati semua akan jadi panggilan akhir yang melekat yakni almarhum almarhumah
happy,senang bisa menimba ilmu dari guru besar semoga suatu saat bisa seperti mereka terima kasih prof benny and prof teddy
love,meskipun syarat ke dua adalah budak cinta baejin tapi ku sayang wanna one siapapun membernya dan berjanji tidak pernah akan membuang barang barang apapun tentang wanna one
happy,yakin saja setiap datang pasti akan pergi dan begitupun sebaliknya pasti ada gantinya iya mungkin harus dari nol lagi mengajari lagi iya itu lah proses mau bisa iya harus belajar
sadness,iya menurut wangsit sih begitu tapi ini diundur lagi jadi pesimis deh sama ini negara terus saja php tuh
happy,awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi selamat hari senin
sadness,lutut lemes melongo kayak orang angong terus menangis tiba ingin jerit tidak bisa pokoknya kesal sekesel keselnya sama diri sendiri capai sekali sampai jantung sesek dan itu terjadi berkali sampai tahu lamanya padahal pacar juga bukan wkwk
sadness,sesak sekali tidak sih kalau pacar direbut teman sendiri yang direbut tidak punya otak yang merebut tidak tahu malu
love,terakhir saya sayang koko sayang koko kemarin sayang koko hari ini sayang koko jam yang lalu sayang koko besok sayang koko besok lusa sayang koko selamanya
fear,wah saya tidak ikuti hari belakangan ini saya sibuk melayani umat hindu bagus juga hindu sebagai agama tidak perlu dibawa ke politik umatnya secara pribadi boleh saja main politik
fear,ini pas banget saya habis baca buku ada bule pdkt bilang carikan rumah sama mobil dicariin mobil sama rumah mewah sih bule oke dan niat kirim uang sekitar juta tapi pakai pos bilang sama hadiah lain tapi tidak masuk akal kirim yang sebanyak itu pakai pos
love,assalamu alaikum warahmatullahi wabarakatuh selamat pagi semoga allah memberkahi jumat kita dan menganugerahi kita kedamaian hati
sadness,askmf makin saya dewasa saya semakin sadar saya punya banyak teman tapi disaat saya kesusahan tidak ada yang semangatin saya cuy malam ini saya khawatir sangat dan itu mengganggu tidur malam saya but saya hanya bisa pendem dan makin terpuruk saja
fear,aduh kalau lihat af suka deg an takut teriak tangkap tangkap begitu hati bicaranya
love,belaian seorang anak perempuan kepada ayahnya ketika jatuh sakit ternyata dapat membuat sih ayah tertidur pulas sunbathuk cepat sembuh bapak
love,bila mungkin sekarang saya merasakan betapa saya semakin mencintaimu itu bukan berarti suka merayu ataupun berlebihan karena tidak bisa ku pungkiri itulah yang sebenar benarnya terjadi saat ini i cinta you sayang
sadness,ini benar sangat dulu awal masuk kerja gaji belum seberapa perasaan ngrasa cukupcukup saja sama kebutuhan sekarang kenapa masih kurang saja
happy,bahagia birthday sender wish you all the best semoga ditahun ini kamu dikasih kesehatan selalu sukses dan orang makin sayang sama kamu once again bahagia birthday
happy,saya hanyalah ciptaan tuhan bukan superhero apalagai malaikat saya hanya bisa melalukan apa yang saya lakukan itulah saya anak nomor tiga yang murah hati dan saya mohon semoga anda cepat tahu
anger,picik sekali meng kait kan persoalan gempa dengan politik atau sejenisnya anda kalau ingin membantu silakan via dompet bantuan tidak perlu nyinyir di medsos
sadness,memang merasa masih kurang sekali pengalaman kopi sempat ngeshift di cafe tapi ternyata tidak sesuai ekspektasi masih butuh dan ingin sekali punya banyak pengalaman di bidang kopi apa part time di coffee shop solusinya
happy,acara nya seru bange apalagi pas kak abdul nyanyi suara nya bikin hati adem the best deh
sadness,kesal sekale upload video dari jam malam jam pagi baru terkirim ini pasti server nya tadi ketiduran terus sekarang lagi bangun buat sahur  
fear,  sampai sekarang masih terpikirkan sama mahasiswa yang suicide karena skripsi pressure dari orang sekitar takut kalau saya nantinya mirip begitu karena memikirkan skripsi sudah stres sangat ditambah pressure orang orang terdekat dengan nanyain kapan lulus dan lain lain takut nanti pas saya skripsi
sadness,walopun lebaran masih lama nuansa maaf memaafkan sudah menyebar kemana tadi ke atm katanya maaf saldo anda tidak mencukupi saya coba telfon teman eh operator juga meminta maaf katanya maaf pulsa anda tidak cukup untuk melakukan panggilan ini recehkantwitter
sadness,iya allah tuhan ku saya tidak kuat baca komentar tentang via vallen di akun doi sama gosip ig rasanya mau menangis saja rasanya lihat akun cowok pada enteng sangat nganggep masalahnya yang cewek bisa setega itu julidnya
love,kenapa saya cinta sekali sama bang wawan sebagai abang saya iya karena dia salah gaulnya rata sama kayak saya banyak kesamaan juga he
sadness,saya sudah pernah memberi kesempatan kedua lalu selalu berakhir sama cara meninggalkannya pun sama persis seperti dulu sebelum ia kembali ternyata lebih baik saya tidak memberi kesempatan kedua pada siapapun
sadness,di usia tahu walau rasanya muda ternyata kaku belajar sesuatu yang baru sadar sudah terlambat jadi atlet tapi hobby urus anisasi pembinaan olahraga olahraga bisa jadi medium komunikasi yang baik seperti beberapa bulan lalu di bandung bicara kebhinekaan sukseskanasiangames
sadness,iya iya kok saya bodoh sih dana jatuh dilubang yang sama wkwk tidak kuat ini saya begini melulu capai
sadness,kasihan karyawan bapakku ini mau lebaran bahkan jatuh sakit dan masuk rumah dan sekarang mudik terlalu cepat ke kampung halaman gusti allah kadang memberikan hal yang tidak terpikirkan oleh manusia sebagai manusia iya cuma bisa menerima
sadness,bagi anda anda yang dianugerahi gigi rapi dari lahir bersyukah karena pakai behel ternyata lebih sakit daripada sakit hati menurutguesih
love,saya sayang sama orang yang sayang sama saya
love,jhope tetapi jika saya melihatnya dalam pandangan yang berbeda saya tidak bisa mengatakan bahwa saya tidak kelelahan ini bisa menjadi salah satu alasan bagi ku untuk mendapatkan kekuatan saya pikir ini adalah kesulitan yang baik istirahat iya sayang
sadness,kelaparan di stasiun beli paket es kakak perempuan roti o dan duduk sambil nyruput es kakak perempuan padahal di sebelah ada orang orang pada sholat saya merasa seperti syaitonirojim
sadness,jadi mayoritas pun juga hasil paksaan bukan atas keinginan sendiri memang benar banyak yang dipaksa agar terlihat mayoritas jika tidak mau jadi mayoritas maka bakal dipersulit
fear,saya lebih takut sama manusia daripada sama setan tidak pernah ada setan kemanusiaan tapi kalau manusia kesetanan banyak bahkan seram habis
fear,dua teman sudah menikah dari dua teman tersebut mereka pindah agama semua satu muslim ke kristen dan hindu ke muslim semoga saya di beri jodoh yang seiman dan sejalan
anger,rt jadi bagaimana kamu tetap memilih bertahan meskipun sudah tahu kalau dia sedang menjalin hubungan dengan yang lain mau mengatai bodoh tapi takut dosa
anger,selamat malam seyogyanya jalur sepeda hanya untuk sepeda dan trotoar untuk pejalan kaki sesuai dengan uu no parkir sembarangan adalah tindakan pura tidak tahu saya yakin manajemen tahu uu tersebut maritertiblantas
fear,teman teman maaf kalau jorok bagaimana kalian yang cewek pernah tidak kalau haid tuh ada lend r nya darahnya jadi gumpal begitu itu kenapa ya saya tiap haid begitu masa terus biar tidak begitu bagaimana takut serius
happy,rajin hadirkan diri dengan majlis ilmu supaya kita boleh mantapkan lagi diri kita ilmu akan jadi perisai diri kita ilmu dan akhlak kena seiring jangan lupa selalu berdoa yang baik untuk diri sendiri dan orang lain terus istikamah menuju ke arah kebaikan
anger,mohon maaf semua beliau itu pemimpin kalau biarkan dia bekerja semua pemimpin pasti pencitraan contoh nya banyak tapi biarkan mereka bekerja apapun yang terjadi karena sudah jadi pemimpin sebab nilai sang pencipta lebih hakiki
anger,itu pak marjuki mengerti indak paham indak yang di waspadai yang radikal kalau tidak radikal iya indak perlu hawatir kalau tersinggung jangan termasuk radikal iya
love,waktu itu awal kelas cuma karena duduk sebangku saya bisa langsung deg degan dan jatuh hati selama menit sama orang yang dulunya gua kira freaky habis
sadness,maapkan masih dengan tempat yang sama
happy,ikut belajar dan berlatih dengan keseharian militer ternyata banyak hikmahnya terutama masalah kedisiplinan yaitu disiplin ibadah shalatnya tbm
anger,sekarang begini saja saya balik pertanyaannya bolehkah kah saya yang bukan mahasiswa umi ikut masuk ruang kuliah dan mengerjakan tugas kuliah seperti mahasiswa lainnya bukan persoalan ada larangan atau tidak tapi apa gunanya saya ikut perkuliahan kalau saya dan
fear,saya bisa merasakan kok ekspresi kamu waktu saya mau beli toner kamu takut wajah saya tambah parah iya padahal saya sudah merasa lebih baik sekali sejak pakai skincare
sadness,masa keemasan saya ketika mampu menyabet double dengan patner saya dwi sulistyono di kejuaraan badminton piala bupati dan kala itu banyak yang menganjurkan untuk fokus badminton ikut audisi sirnas dan lain lain tapi bapak ngotot untuk sekolah saja
anger,yang mau turun gunung jawab dulu ini diam diam baik
anger,sesama cewek lho kayaknya harusnya bisa lebih merasai lah yang harus sibuk jaga diri merasai sakitnya haid dan paniknya pulang malam sendirian bagaimana orang asing wajarlah banyak korban yang takut curhat bukan dibela bahkan dihujat
fear,anjri  seram sendiri tadu pas pulng kantor karena jarak kantor ke rumah naik motor kuranglebih menitan dari pada ngantuk suka nya bicara sendiri atau sok an lagi bicara sama siapa begitu jangan bilang saya gila obat ngantuk saat nyetir nah tema hari ini eback ftisland
happy,dari dulu saya pacaran cuma dapat rugi dan sekarang sudah terbayar dengan kebahagian yang luar biasa terima kasih alah engkau memang adil
love,baik sayang saya pulang kini saya mengerti kamu lebih butuh hadirku di sampingmu saya akan memutar otak bagaimana hidup berkecukupan tanpa harus berjauhan
love,bulan purnama jika ada pasangan yang saling membenci dan atau saling mencintai pada saat bulan purnama bersinar dan mereka di bawahnya maka mereka akan menjadi pasangan sejati yang akan menjadi pasangan paling tersohor sealam jagad raya
happy,bahagia anniv bil wkwkwk langgeng terus sama rad tt gila radit niat loh foto foto ucapan annivnyaa sampai dibantuin juga sama cewek disini
sadness,pulanglah pulang untuk mengisi peluk yang telah sekian lama sepi tanpa penghuni pulang untuk hati dan lekuk perasaan yang hilang tidak kembali pulang demi seteguk penghapus dahaga atas rindu yang teramat sangat tidak tercicipi
happy,bahahahahajahahh  penyakit eman  sudah wkwkw tahan saja sampai agustus lisa datang kekokas niatnya lihat lisa ngeri ujungnya kemana mana
anger,bupati purbalingga jawa tengah tasdi dipecat seketika dari pdi perjuangan setelah dipecat masa bisa nyaleg lagi setelah bebas aneh bin ajaib
love,karena cinta tidak butuh alasan tidak perlu penjelasan bahagia anniversary tahu tapi my lovely diriku masih setia i cinta you sok much
love,saya rasa cara menunjukkan sayang itu tidak harus dengan pernyataan semacam itu dulu saya menunjukkan rasa sayang dengan meminta sticker line kelinci nemplok xd
anger,menyakiti diri sendiri misalnya mengetik mas kangen dijawabnya emot terbahak bahak doang menit kemudian di check masih online tapi iya tidak ada kelanjutan kaya di hantam pentir iya lebih baik diam baik
anger,saya tidak melihat ada yang salah dengan apa yang dilakukan via valen kalau dia tersinggung dan diumbar iya suka suka dia kalau dia selo dan bodo amat iya suka suka dia juga kamu juga kalau dapat chat driver ojol tidak sopan juga merasa entitled kan buat ngamuk disini wkwk
sadness,ini case yang kedua sebelumnya saya sempat kena tipu dan account saldo gopay saya hangus perlu ada peningkatan security lagi supaya tidak kejadian terus seperti ini
sadness,saya terlalu sibuk menggalau hingga lupa kalau kemarin lusa oshimen pada zamannya berganti umur yang ke entahlah akupun tidak tahu
anger,saya tidak setuju jokowi disamain umar bin khatab sebab umar bin khatab tidak lempar hadiah ke umat bacaan al qur an nya fasih tahu kapan harus keras dan keras dan tahu kapan harus berlemah lembut mempersatukan bukan memecah belah jokowi jauh
love,saya dan kamu bagaikan antara ada dan tiada karena semakin dekat rasa sayang ini semakin pula rasa kangen bila jauh dari kamu rasanya ingin bertemu setiap hari
sadness,sebenarnya sepi itu tidak ada yang ada hanyalah kondisi lupa lupa bahwa tuhan selalu bersamamu
sadness,tapi agak sedih itu telinga habis di pukul cenat cenut sampai sekarang dan pusing alhamdulillah itu batu tidak jadi dilempar masih ingin sehat sampai besok tuhan
love,cinta tidak butuh pengorbanan pada saat kamu merasa berkorban pada saat itu cintamu mulai pudar ini wejangan dari mbah
happy,countdown tapi libur lebaran sepertinya saya mesti download banyak drama kan sudah lebaran yakaan tidak puasa yakaan tidak apa apa kan menonton adegan lucu drama korya yakaan
sadness,kasihan pasca diserbu sekelompok orang di bandara ada yang berbeda saat bts kembali ke korea lewat
sadness,sih jalan tol ia sungguh sedih mengingat kejadian kejadian di kehidupannya tidak kuat menahan sedih dirinya mencoba mengakhiri hidupnya sambil menatap bayi aurora yang tengah terlelap dan tersenyum tidak kuasa melihat malaikat kecilnya yang begitu cantik mengurungkan niatnya sih
love,kekal sayang dengarkan lah syair kamu tulis ku lagu kan semoga jadi siulan satu masa dan semoga engkaukan tersenyum dengan irama indah hanya itu yang mampuku beri
anger,tidak mengerti lagi sama ciwi ciwi yang nyinyir via vallen ini dia itu korban sexual harassment loh sesusah itukah untuk saling support satu sama lain gzz
fear,selain pocong saya seram juga dengan hantu merangkak mengesot nih selalu bayang tengah naik tangga tetiba natang ini kejar setan betul
fear,deg degan tuh langsung saya saya langsung saya cowok saya kan iya saya ngabarin kalau sikring rumah saya mirip ada yang nurunun terus saya takut eh ternyata hanya ceklis doang terus saya makin takut tuh iya lampu tidak nyala enggak ada yang bisa saya hubungin
sadness,sedih dan mendengarkan lagu lagu sedih bukan liriknya melainkan musiknya saja untuk menemani malam ini karena ku yakin ku tidak bisa tidur cepat malam ini
fear,tungkai itu gemetaran bukan main duduk hati hati jangan sampai peluh berjatuhan berhadapan dengan atasan satu kelompok mafia buat dia hampir gila
