label,tweet
sadness,home visit to the patient it turns out that the patient has died a definite sign of death medically examined if it s like this then remember that death is that close
sadness,confused confused about what to do but too lazy to do anything
anger,i don t know i m fed up with studying international business international marketing international economics dear lecturer yesterday you said you wanted to discuss tourism in ecodevelopment so that it would be relaxed until the final exam you didn t discuss it i m fed up with hearing gdp like this the ratio and friends
anger,isn t it really tight when your girlfriend is stolen by your own friend the person who is stolen has no brains and is shameless
fear,well this is it from the start when i saw the steps i was surprised if a glass is dipped in hot and cold water alternately it can break what about my facial skin i was already scared so i never tried this
love,our friendship is always beautiful if we are wrong we remind each other if we are right we always support each other but if one of us falls we laugh at each other
anger,fuck you laugh you want to bring down agnezmo right laugh laugh
anger,the permata website is not very professional there is a cashback program for thousands of pln tokens when you click on the information you enter the data quota package program what s this
sadness,trying to be romantic even though it s called long distance but the dog rides a motorbike non stop for hours at what speed hahaha that hour is the same as going back and forth to the house of unj several times without resting
sadness,falling in love with the heart can cause heartache falling in love with the soul can cause soulache it s okay to be ordinary don t overdo it it s not good
fear,market demand trends are like that i want to be a good influencer because i like playing games i want to influence people to buy original games but i m afraid to speak in front of the camera
sadness,i m not the typical person who has to be maintained by chatting all the time i m really lazy but when you get time please reply mine
anger,i even once wore a long robe with a long headscarf and in the mixed train carriage i was still stared at for a long time there was even a guy who asked me where i was going home where was my house i was alone not just one guy plus his friends also teased me about this
love,someone said there is one way to make a woman fall in love which is to make her laugh but i have never been able to do it in fact when she laughs i am the one who loves her more
fear,i once asked why i came home late in the evening i was too lazy i was afraid it would get dark sometimes bears and other wild animals would pass by well that s it i m done every afternoon i go straight back to jambi that s not to mention the disturbance from mystical figures if it s night on the road
love,beautiful go straight to sleep yes you reply mentabnya tomorrow again who asked pepe just give coki coki i love you baby
sadness,my deceased male friend i know he died while he was alive he just followed me wherever he went i followed him i liked calling the office my deceased husband s words when he fell in love i felt sorry for him he couldn t e to the funeral home husada hospital he was happy he laughed my husband was sad
sadness,protests from residents who do not accept their children being accepted into state schools not because the quality of state schools is better or can make their children successful but because the fees are cheaper these are truly difficult times
happy,the most awaited thing so far is the breaking of the fast with friends which is really exciting really fun and really the others are not that exciting except for the children of course hahaha they fix it as fast as lightning and don t be shy if you join yes say no yes say really okay
love,thank you too for sticking around until now even though the house is rarely active it s a shame that roro only uses it once
fear,why are the messenger of allah and his panions not similar even though allah swt could have given them a lot of wealth because it was at the time when they were in power because wealth is a test not something good from allah
happy,education is secondary just laugh talk talk it seems like i would rather send my children to school than increase their expenses on the road that s education for me too because experiencing is also learning hahaha
sadness,actually my body is not very healthy to carry to the grave it s hard to sweat and cold since morning but i m healthy to carry it especially with acha because she promised to go to the toilet a long time ago maybe i ll hold it in if i don t hold it in it will be worse
happy,may allah continue to give us his blessings and approval so that this marriage can be more than just fulfilling half of our religion but also b e a preaching for many people
happy,last night there was a member of the audience next to me when he sang along to the song parklife it was really wasweswoswasweswos parklife
sadness,i had time to watch the news when i was in thailand but because i didn t understand the language i just kept quiet and only when i got to bali did i watch the news about it
fear,but i m afraid that he will feel like he doesn t want to be with me and will continue to distance himself and make insinuations and then i won t feel fortable anymore and won t be able to go to campus and various other consequences
sadness,i am just a creation of god not a superhero or an angel i can only do what i do little brother
fear,the fear of death is the most justified of all fears because there is no risk of accident for someone who is dead
sadness,yes i know i also understand that separation is not pleasant but it depends on how we deal with it and we don t have to hate especially those who did nothing wrong it s enough to just have that attitude again
sadness,this year s fasting feels really lacking especially the tarawih prayers and reciting the koran can be counted on one hand even though it s not certain that next year i ll be able to experience it again
sadness,i can t stop my heart from missing you even though i know that this longing will only make me hurt more
happy,i suddenly prayed yes allah if he is not for me he is not good for me please show me tonight not until the hour has been answered by allah mashaallah thank god
happy,you have a favorite shirt or outfit that you wear most often even though there are still lots of other shirts so if they get a little dirty you immediately wash them and dry them and wear them again
anger,habit of disrupting the sovereignty of the republic of indonesia and then running away but what is called humility from which angle do these cockroaches see it
love,jeno why is he so handsome yes i am fascinated
love,dirty house hours without mother at home keep thinking oh this is what mother feels when the house is messy i should give her a big thank you for using me fort at beautiful home
sadness,so this is the third day i have mumps where did it e from it feels so hot i can t sleep every night because the pain goes all the way to my head
fear,bb sorry out of topic last night in my chat i had a fight with my boyfriend then i told him to stop while cursing and he just replied until now he hasn t chatted me either do you think we ve broken up yet thank you
sadness,i am also learning to be strong it is not easy especially since these two things are obstacles
anger,we are fed up with the legal uncertainty in this regime the law provides justice and certainty not uncertainty
sadness,our past love means nothing until you are with him recehkantwitter
love,too much camera too look hahaha talk talk happy thanniversary darling very challenging year and may we always be blessed by allah swt always love you
sadness,i who had felt great sorrow at the word gone felt such deep loneliness when all the things i had ever had left without leaving an impression
sadness,yes they have to strengthen each other the important thing is that mino has to tell the other members so he doesn t have to be alone
sadness,hot long journey
anger,i m sure many of you are thinking what s the point of updating it again to go viral right hmm it s okay all of you here don t retweet people s replies to this thread i just want to show that if we artists look alike ordinary people look alike or whoever we look alike we have the right to be angry if we are harassed
love,hahaha never mind dee the important thing is that in this video we are in the same frame as daniel i really love him and them
love,my wife is very beautiful oh my god your nose is a bit flat you darling
sadness,i immediately cried reading this thread it was so cool everyone put in maximum effort in the rescue mission until someone had to die
sadness,oh poor cat it must be hurt when he laughed the cat stepped on an ant there was an accident
fear,then imagine there is something standing there watching you it is clear that the ritual is what brought the creature here but i did not understand at all what was happening at that time my mind was too filled with confusion and fear
fear,crazy a few days ago i saw a big truck filled with people my friend said that the truck filled with people had real corpses in the middle it was really creepy especially at maghrib and i was alone it was really scary
anger,people say well just go through it there s no need to be so tense because there are many different types of people i know what type of person i am i get stressed easily so it s better to prevent it than to cure it just try first
anger,i feel you often it s not because it s not used but more because it doesn t suit me so it can be annoying all day and i start to get rid of it because if it still looks like i want to get angry with myself it hurts
fear,i m surprised that people who are so stressed are still roaming around salemba last week and they were hit by boys similar to that who wants to feel at home in salemba
happy,forest fires continue to decrease drastically pared to the previous year thanks to the firmness of the pak to dismiss the regional police chief and the regional military mander if forest fires continue to occur jokowi jokowi jokowi period developing indonesia
love,yoong misses you so much that it hurts finally i updated my account and it s getting whiter i never left my room it seems like it s been the whole summer i really love yoong
anger,if we get to wo it s the same as being betrayed given a heart asking for a heart given a ticket quota even rioting without warning and asking for wo again his behavior is similar to his west blue brother
anger,all day long surabaya was congested with traffic lights new ones were made next to bank mega darmo and in front of kfc darmo it was even more congested instead of getting smoother surabaya s stolen heartfelt outpouring surabaya s traffic jam
love,i want to fall in love with you who are ready to accept my feelings without any coercion from anyone i hope you want it too and good night my girl
love,i m waiting for your eback i m waiting for ot and until now or maybe until whenever god willing stay with you exoplanet exo exo ingsoon theelyxion dot weareoneexo
love,how can mother not love you child if you are this sweet and appear in mother s dreams yes mother is happy to be called by you and tell stories to you child
sadness,there was a moment when i was riding a motorbike from tabing limau manis after an hour there was a place where when we arrived there the air that was previously scorching hot in bangkang became as cool as possible because the road was like a forest covered in trees i miss everything as simple as that
happy,thank god social justice is truly spread throughout the archipelago
anger,psi too often makes blunders actually it is not good as a new political party that needs the support of the people from various levels of society including supporters of the family of former president soeharto
fear,the incident happened tonight i came home at and immediately changed clothes and wanted to wash my face i had just finished washing my face on the way home when i was toweling my face i heard a voice say help behind me this has happened several times it s been that often what s going on it s really scary it s been disturbing for a long time
sadness,even though it wasn t until the hour that allah gave me the answer to my problem i was the one who was too hasty to think wrongly astagfirullahalazim ive dian yes allah
anger,he said he was the father of reform and democracy in our country but in reality on the contrary he did not want to acknowledge the advantages of a leader what kind of leader is that there is no example to be taken from him we as the young generation reject this
anger,sorry sir i think we have to have ethics in expressing our opinions especially if you like to preach and people with different educations that s normal
fear,last time i visited maya karin in pontianak it made me afraid to eat at the dining table because there was a ghost underneath now that s hypocritical
happy,being able to smell the dry soil that has been doused with rain water is the definition of happiness in itself thank god for the rain even though it was only for a short time today
love,romantic in my opinion and always does it every time when walking he doesn t let me be on the outside to avoid being hit he always guards me like that
love,there is a sense of peace when i look into your eyes there is a sense of fort when you are beside me you color my day make me cheerful again now everything is gone you left a wound you went and took half of my soul do i deserve to cry about you the effects of reading too many novels
love,how i adore you everyday darling how you plete me every time we have an argument it s not an argument about who is better but about who loves who more thank you darling you make me touched
happy,it s okay miss we exols will still be waiting we definitely know how hard it is to e to exo have good spirits miss fighting aeris there s another time and we ll meet uri exo don t be sad anymore
sadness,the development of life is indeed truly terrible it is all the result of things that are felt on the other hand there are also those who choose not to be religious just by prioritizing basic human values civilization
happy,the event was really exciting especially when abdul sang his voice made the heart cool the best
sadness,without distance then longing is just a dream without distance then it will not be clear that i see your face without distance then there is nothing that is really me later
anger,what s so hard about appreciating a little bit of what other people have done by giving them their rights on time maybe it s because of the gap in needs maybe when it s work no matter if i want to take leave i ll still get beaten up i m frustrated
sadness,everyone is different i work like this my target is because i e from a very simple family i record every i e and only buy what i need i save the rest i have the intention to stop there are always trials
love,have you ever felt what it s like to talk on the phone with someone for hours video call every night share with them even though you re not anyone and they always take the time to ask how your day was no matter how busy they are
sadness,he himself works as a cleaner at a school owned by a small foundation and if you look at the groups that are required to receive zakat it is still rare to see whether they are included or not
anger,okay try to correct this most indonesian people are lazy to be made smart but are happy to be made stupid stop stupid programs save indonesian television kpi cc
anger,the important thing is not to flirt with other guys even though they have already been rejected outright
sadness,the next day my mother called me yesterday your father was being stubborn it was raining heavily and he forced himself to go to the city he said there was an important meeting and he couldn t stay he had a fever like this now you know how he feels oh my god
sadness,when i was in elementary school i had the opportunity to be selected to join the sub district team for the district level popda during the trial against my neighboring sub district i scored a goal the match ended i didn t pass the selection the one who passed was the teacher s child for the striker position
sadness,the wound of your love reminds me of us
anger,i want to ask this sorry why is it that my telkomsel number doesn t have a network for emergency calls even though my friend s telkomsel has a network i ve tried changing to another card and there is a network when it s my turn to use my telkomsel card it ends up
love,qyara you know your mother is the most important figure in my life journey she changed me into someone who thinks more before acting she suppressed my ego and anger she is someone who introduced me to what the words love and respect mean i am very grateful to her
sadness,the biggest image of the campus is when it is about to be accredited all the rooms are tidied up what used to not be there is now what used to be there is now or even what was removed
sadness,there will always be obstacles and barriers that will try to block our path be strong i am indeed a crybaby if i am nudged a little by god he will throw a tantrum for months and not want to pray this is serious but i don t want to stay silent if i see someone as crybaby as me
sadness,only because of the inability to distinguish between the political contestation that is over and the welfare of the citizens which is his responsibility
happy,acha it s funny that you re being held you don t want to be carried you don t want to be forced to be carried you cry silently you cry silently it s your turn to take a selfie you know in the end you kiss my cheek you re shocked this is cha you re just playing around
happy,at this time i feel more like making the most of my time if i can still get home on time i will go home so i can open my family s belongings at home because this moment is priceless for me
love,i feel like a stalker after trying to find out why he s so quiet finding out about his ex finding out his background following him to his house getting to know his mom making lunch boxes buying oreos buying milk i searched and gave it all to him i really loved him i was that aggressive back then
sadness,so earlier it seemed like the driver had time to check the money but because i had already entered the house he left too sorry driver
love,good night darling don t et your memories just et about your ex don t et to breathe while saying my name don t et to drink water because i feel like it drains my energy sometimes good night
love,why is this drummer so funny his face is annoying but adorable then i start to get used to it being that trivial i have a bias
anger,the corpse league is indeed the indonesian league the reason is that many people behind the scenes prioritize personal interests so just enjoy it at least there will be no impact on the national team if the league continues like this
fear,i m stressed because my new baby tooth just loosened the other day i m afraid if it falls out it won t grow back huhuhuhuhu please help me
fear,there s a dilemma when a dog wants to fart but is afraid that it won t just e out it s just gas it wants to defecate but doesn t have gas
sadness,another case was different when i returned to my hometown i was very concerned there was clearly a sign saying please queue but people still jumped the queue
fear,yes sis netizens on ig are scary because they play it a bit too forward they don t get along they bully a bit basically if you don t agree with them that s a big sin
fear,it was scary for myself my mother was the one who was enthusiastic about asking for braces when the doctor told me so my mother immediately didn t want to do it anymore i was afraid it would have that effect
happy,subhanallah it turns out that this beautiful lady is an active nu cadre in ippnu hopefully she will b e a militant cadre for nu who always upholds the dignity of the jayalahnu anization
anger,mr marjuki do you understand or not what you need to be wary of is radicals if you are not radical yes there is no need to worry if you are offended don t be considered a radical
fear,keep looking who knows maybe someone has fallen in or is trapped inside because the cave is dark and flooded so it s slippery you could slip
fear,i really want to try out a little bit about the capital market but i still don t dare because i don t have much knowledge i m afraid it will even end up as a donation instead of an investment hahaha
happy,previously it was almost half an hour or so explaining the korean word cie to the point of using it in a drama to make people connect finally they understood and found the equivalent word for korean and now i ve otten what the korean word for cie is hahahhaa
love,because all i love about you is attached to the beautiful love of your curves and all your sides all your perfect imperfections are mine
fear,why is it that when there is a choice you never follow your heart and always say yes even though your heart doesn t want to just because you are embarrassed by other people s offers oh my when it s like this i think about it
love,you passed me by for just a second my focus immediately disappeared making my stomach ache and my head dizzy these are the symptoms of falling in love
anger,has islam happened yes islam does not need to be added to or subtracted don t choose the wrong teacher if he still allows music cigarettes and usury and it will be clear which one
sadness,if your arrival is not plete your departure will not be strange what was the purpose of being born the best human being is one who is useful to others
fear,yes mphi is serious i m afraid to see taehyung b e a psychopath i m being tortured and injected with drugs so he doesn t run away because he likes me there but i already have a boyfriend
anger,i want to be angry vent my heart i m alone here i want to show whoever is there that my heart is disappointed moshing while possessed by a tiger
anger,from mr jokowi s face what is it that looks chinese his clothes are bald and mustopa there are still those who accuse mr jokowi of being of chinese descent he s stressed about work so he stalks here and there haha
anger,can t sleep lazy to take off sleep wearing jeans hoping for morning soon
fear,if that s the case now on the banner if i m not mistaken the corner of the square in front of the office is considered sacred yes ma am i think it s heresy but no seriously
anger,as much as you hate your own stubborn and annoying attitude
anger,at the beginning of watching only a few people were very quiet for a few minutes and then as soon as a group of players entered it was so noisy that it couldn t be helped
happy,yes god please give strength and health to those who carry out the task of exploring the village the deputy chairman of the mpr and the village council and the group and the munity to reach your pleasure amen
sadness,if bad traits can be changed with age or changing circumstances bad habits may be difficult yes because they have b e a hobby right
happy,eheheheh what is this from last week my universe theme about marriage is not that i want to but yes if i keep looking at things like that i ll be curious it turns out it s actually fun to watch
love,lucky me there are people who really miss and love uwe overseas no one can replace family but being able to have overseas friends who unfortunately are like your own brother feels like you really love uwe having good people around uwe
sadness,in the past when someone bullied me i liked to get angry and chase them when i didn t get caught and my body was tired suddenly drops of water started to flow from my eyes
love,not only that we often talk for change together make riddles play stares and do homework in class together exchange thoughts and i also know that his dark side is that he feels like i found the other side of him he is different from the person i knew before
fear,please clarify mr chairman so that the public understands which or what the criteria are for prohibited eid gratifications that are being publicized what are those criteria
sadness,this is very true when i first started working my salary wasn t much i felt it was enough for my current needs why is it still not enough
fear,it s better to keep reciting prayers because if you have a dream like that they say the genie likes you it s scary yeah i m scared too haha
anger,i made a story on ig that said stay with me while holding hands not long after that netizens flocked to me and called me names as if i knew everything
happy,even though it is ramadan spreading good energy must be more enthusiastic than before thank you to pln batam
sadness,iphone plus suddenly restarts itself and sometimes it boots up and doesn t enter the system it s turned off for a while and then sometimes it can enter the system why is that bro
happy,i got rid of the doctor s cream aka clinic cream and thank god there was no irritation or anything unwanted the important thing is that if you want to go out use sunscreen
anger,so who can t be trusted let s survey this one is it the same or different i think it s definitely the same
anger,no matter how great internet based munication access is a notification that is broadcast in printed form and can be consumed by the public is actually more needed without having to worry about the quota amount just stick it on what s the difficulty please don t plicate this easy matter
sadness,reading iim s reply makes me think again about saving this month to set a target to watch persib and buy an original jersey next month without thinking about the future if my father is no longer around there s no way he can ask for it from a man who is already married it s not nice to his wife h m my brain is very shallow hehehehe
anger,racism is indeed directly proportional to the anti pancasila government most government officials and more racists want to change the president if you want to support anti pancasila please don t a country decorated with racism and racism please don t
fear,rlt those of you who are studying english literature please tell me what you can study in that department i want to study english literature but i m afraid it won t match my abilities
love,i like my own brother he is the grandson of my mother s older sister we were introduced when we were both in my senior class now we are both studying medicine i really love him
sadness,again it s not tiring to be weak in my opinion it s even more tiring to be weak than to be strong because yes weak people definitely have negative thoughts which are different from strong people whereas it has been proven that if we think about negative things it can have negative impacts too
anger,mardani mingkem can t answer that s why smart people shouldn t choose opposing parties that are misleading
happy,produce indonesian version dance coach agnes monica bisma smash cinta laura vocal bertha mas anang bunda maya rap younglex soimah mc irfan hakim gilang ramzi ayu dewi i m excited hahahaha
love,my stomach started to rumble and my body language started to feel around my eyes started to get nervous and my voice suddenly stuttered these are the side effects that i feel when i see you because seeing a woman as beautiful as you makes me fall in love with you
sadness,sometimes we have to feel the pain of loving
happy,thank god indonesia belongs to allah we are the same hopefully with allah s grace we will both be missed by heaven only allah is the one who knows the contents of the heart and guidance for those who always believe in him
anger,the behavior of these losers is outrageous it is clear that the fugitives have harsh intolerant and anti pancasila language why did they visit them indeed they think that there are no more good clerics in this country
sadness,actually there was no bad intention i was just amazed by the achievements of my friend s daughter who was sent to visual munication design school nowadays people are making a fuss about state schools and zoning what a shame all my old friends thought she couldn t move on so i was forced to unfollow her
anger,childhood friends who turned out to be assholes if girls b e ukhti emigrated if boys b e civil servants it feels like all my statements on social media are definitely those that deny people are similar it s even worse if they date bastards
anger,there is no need to display hadiths or verses of allah for justification because if we have good intentions there will be no selling of verses and hadiths for the sake of one sided justification
happy,when my student said to me madam you re beautiful ma am i was embarrassed and said you re beautiful too but then ma am she said she was still young and i became even more speechless
sadness,when i m alone only i know and maybe recently i felt what i really experienced there i was depressed yes i was depressed there ashamed afraid feeling stupid
happy,i was so engrossed in the test that i didn t realize the factory was already quiet and i locked myself inside luckily there was still a signal to inform the office staff and that was it
fear,the scariest part of the night in the middle of the jungle is no longer imaginable it s really scary you re told to walk you re told to give a very long password in the middle you re given problems in the middle and at the end there s a ghost you haven t even passed the ditch without any lighting it s really chaotic
love,that s why i love reading your service satisfies me always
fear,actually the boss who likes to ask his employees whether they have boyfriends in detail what is the purpose of that i was nervous i answered that i was afraid it would affect my work i was in my old office too the boss said the same thing
anger,why wasn t he punished sir the violation was clear everyone knows just disband indonesian football again if the mafia hasn t been eradicated
sadness,i ve been crying since i saw the photo of tae who has removed his mullet does he know that many people don t like his mullet if you love bts you should be able to accept whatever they do if they look like this you can t regret it anymore it s happened huhuhu it s so sad
love,i do everything out of love for you my beloved
love,ridiella is very beautiful gem s thank you dear
sadness,if you are no longer considered to exist don t feel that you are invisible but feel intangible at least you are still valuable even though you are not tangible thesisbaper kapanmarin eeyaallah
anger,dki residents who are asked this year don t need to grumble about why they are weighing it once a year and they ask it anyway it seems like it s voluntary it doesn t have to be set you have to be sure that your fortune will increase
anger,try where are there friends like this oh my god just because i didn t get my period i was suspected of being pregnant ciken nuget mah yes along with happy meal
anger,that s why i understand why miss via vallen was so angry when she got a dm like that and why she was even bullied by other girls who were bullying what if they got a dm like that they would consider it a pliment maybe because if she was teased it means she was being attractive ew
happy,the first time tweeting appeared after friendster became rampant at that time a time when juvenile delinquency gradually melted away in order to achieve such a beautiful dream at that time thank you my twitter anniversary my twitter
happy,i agree especially if it can be thrown into the trash according to its type similar to recyclable waste and non recyclable waste lifeatapril
fear,according to cak nun people who don t believe in the afterlife logically don t believe in allah according to islamic law they are infidels but cak nun doesn t want to say that mega is an infidel but he is someone who doesn t understand
love,if only i could mix your smile with my bitter coffee maybe i would have sipped it but i would have choked on the dregs the person i love
sadness,accepting students at favorite state schools using the zone system has drawn a lot of criticism especially for students who are smart and whose parents cannot afford it
happy,i want to send greetings to those who are b ing more and more close to my heart greetings also to uncle andre taulani who wants to b e a member of bts inisahurtike harike
sadness,what s even worse is that earlier the alarm went off at half past midnight and i went out of the room to wake up my friend but my friend didn t wake up and went back into the room but i went to sleep and woke up at the dawn call to prayer and hadn t eaten for sahur okay syap
love,i never get tired of hearing rosa s voice every time i hear her sing i feel like i love her more and more i want the best for her oh my i ve never loved an idol like this before now i love her so much
happy,i like skinship just with my girlfriend hugging kissing perched on my thigh sitting on my lap yeah like that hahaha if you re with a girl friend it s a bit awkward nyahah
love,because i felt like he was a friend not a boyfriend i asked him and he said he loved me and then he loved me because he wanted to meet me and be looked at by other people
love,lean on my shoulder until you feel fortable because it is my duty to give you fort
happy,happy birthday winnie the pooh i m getting bigger more capable more successful in producing songs my songs are also getting more successful in nuiste i ll still be the lil tiger of humble love i like to eat i don t care about my image i talk a lot savage but adorable yes and i love my mom kang in jeju i ll be lazy let s act like a lot of people
anger,so you b e a boss but you don t have any problem solving skills so what if you don t know the root of the problem how can you do it instantly everything will break again it will break again just like that it keeps on going
anger,if you don t know hayu keep asking for your turn it s your turn you know you re satisfied just leave it later if you need to show up again oh you think i m a puppet as you please
anger,i don t agree and you have misled other people it is forbidden to pray in buildings that were built for the sake of disbelief one of which is a church so don t watch too much i attach my name to allah swt
anger,but it s still wrong the guy said he wanted to promise marriage so maybe the girl didn t think long and agreed so she did it she brought up the issue of virginity and didn t bleed even though for some girls not all of them bleed once you know i used to
happy,after all the preparations for climbing are ready don t et to eat first for lunch this time we were a panied by kampung chicken rice that is plete rice with kampung chicken in it
sadness,poor fh got up in the morning no work wanted to go to the pks office wasn t accepted no information from friends at pks wanted to go to other friends dismantled the party wanted to go to the government no longer recognized by which party gave it to me just go back to my village
sadness,if you can t take care of your children there s no need to have children oh my god it s so pitiful i can t bear to torture my children like that if i have children later i will love them so much why do you have to use violence when children are a gift from god they must be looked after if they do something wrong tell them nicely
happy,i laughed seriously the first time i saw the writing of the noodle shop seller i immediately burst out laughing like a lover who is loved but not acknowledged ee a laughed but anyway their petition is healthy he
sadness,this afternoon i felt stupid wanting to go to a cafe which i pass by every day when i wanted to go home in the evening i wanted to go to the macan museum and thought it was only a short throw away from the office and my girlfriend s boarding house hahaha i felt stupid
anger,where is my report min my money that i transferred and has been deducted by millions please return it to my atm because the money is for additional medical expenses my report number
sadness,there are various kinds of supervisors this is my supervisor i created a group i have guidance i have never held guidance i have just asked about progress i have never read i have crossed out i have only listened and concluded what we should do suddenly i was told the thesis deadline is this week
happy,alhamdulillah after reading this book i hope the knowledge gained is blessed and useful amen let s read one day one chapter jakarta
anger,understanding a relationship takes years and maybe a lot of lessons don t be needy if you are a girl your girlfriend has a future that she has to prioritize your girlfriend also has a life besides you
fear,yesterday i wanted to pray dzuhur and the roof tiles were very noisy with the sound of the uncuing kedasi birds seriously there are a lot of them i don t know their voices are so loud that they woke me up while i was taking a nap then this afternoon my mother told me that my neighbor s child had died oh my god i was so scared
anger,dear is there no system that detects changes in shipping costs this year we have been paying extra every time we send a package because the shipping costs are not correct
happy,it s good that finally you the atheist student of mumun admit and worship darwin s ridiculous and superstitious theory congratulations
anger,yes this is how yes the prize gosh it takes so long
sadness,when animation b es an obstacle to ing home late then what about college assignments that e at any time you have to go here and there for example for assignments don t plain just don t want to make animation a scapegoat it s clear that college isn t as enjoyable as ftv
anger,sometimes being close to your girlfriend s best friend is necessary just to share your feelings when you re fighting right sofi but my friend s girlfriend sometimes shares her feelings without knowing herself she s annoyed with her boyfriend i ll just slide and be annoyed later
sadness,i didn t ask for you to be present in my life but god brought me and you together i didn t expect more from you you gave me hope in my life until i could accept you but now you leave me alone without you
happy,earlier when i was at the gym i went out to weigh myself on my aunt s scale and there was a woman outside she asked me i m an instructor because my body suits me she immediately said i want a body like mine hahahaha i m happy to be an inspiration to people
anger,your village behavior is really rude don t overdo it this is really embarrassing
fear,i don t understand every time i m alone in a public place i feel scared every time a guy approaches me even though he s just asking small talk or saying hello or saying assalamualaikum i m so nervous oh my god
anger,sometimes i don t agree if you want to give the impression that you are an architect by filling your ig feed with architectural things even though for me ig is just for interest not always architectural things and there are many other media besides ig such as behance issue and others to showcase your work
love,when i am helpless your perfect power when i believe that miracles are real not because of power but your godly spirit when i pray miracles are real
fear,this satinah story seems to be different almost all the replies said the same thing i was so nervous that i didn t dare to even look at it even now i don t dare to look at the pic
anger,hehehe that s what was asked for mr gentle if he is no longer on the same page he should resign as an administrator or cadre
happy,enough for one day if it s too long then you ll feel at home and even have a problem thank you legislative candidate your house is always a pleasant place to stop by
